,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
Tài sân dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,35.195.468.020.706,26.349.038.467.430
Các khoản phải thu dài hạn,210,,4.099.000.000,4.099.000.000
Phải thu dài hạn khác,216,,4.099.000.000,4.099.000.000
Tài sân cố định,220,,92.864.513.263,55.483.372.004
Tài sân cố định hữu hình,221,9,51.406.081.966,26.113.605.095
Nguyên giá,222,,105.708.056.943,69.208.490.141
Giá trị hao mòn lũy kế,223,,(54.301.974.977),(43.094.885.046)
Tài sân cố định vô hình,227,10,41.458.431.297,29.369.766.909
Nguyên giá,228,,47.259.621.840,31.969.306.640
Giá trị hao mòn lũy kế,229,,(5.801.190.543),(2.599.539.731)
Bất động sản đầu tư,230,11,201.177.059.811,215.668.517.343
Nguyên giá,231,,295.423.374.882,295.423.374.882
Giá trị hao mòn lũy kế,232,,(94.246.315.071),(79.754.857.539)
Tài sân dở dang dài hạn,240,,-,20.901.654.922
Xây dựng cơ bản dở dang,242,,-,20.901.654.922
Đầu tư tài chính dài hạn,250,5,34.803.904.800.000,26.046.404.800.000
Đầu tư vào công ty con,251,,34.803.204.800.000,26.045.704.800.000
Đầu tư góp vốn vào đơn vị khác,253,,700.000.000,700.000.000
Tài sân dài hạn khác,260,,93.422.647.632,6.481.123.161
Chi phí trả trước dài hạn,261,12.2,93.422.647.632,6.481.123.161
TỔNG TÀI SẢN (270 = 100 + 200),270,,36.078.484.820.396,27.859.487.895.673
