,,Tuyênminh,Tân ngay 31 tháng 12 nám,Tân ngay 31 tháng 12 nám
,,Tuyênminh,2023Triếu dòng,2022Triếu dòng
B,NỘ PHÁI TRÀ VÀ VON CHU SÔ HÜU,,,
I,Các khoản nç Chinh phù và NHNN,12,19.870,24.261
1,"Tiên gửi và vay Chinh phù, NHNN",,19.870,24.261
II,Tiên gửi và vay các TCTD khác,,16.363.869,11.893.026
1,Tiên gửi của các TCTD khác,13.1,16.363.869,9.421.326
2,Vay các TCTD khác,13.2,-,2.471.700
III,Tiên gửi của khách hàng,14,156.654.052,148.814.016
IV,Các công cụ tài chính phải sinh và các khoản nçtài chính khác,6,230.822,-
VI,Phát hành giấy tờ có giá,15,2.000.000,-
VII,Các khoản nç khác,,4.012.748,4.132.714
1,"Các khoản lái, phí phải trả",16.1,2.553.314,2.490.182
3,Các khoản phải trả và công nç khác,16.2,1.459.434,1.642.532
,TÔNG NỘ PHÁI TRÀ,,179.281.361,164.864.017
VIII,Vôn chủ sở hữu,18,22.391.341,20.445.049
1,Vôn của TCTD,,17.563.006,12.448.674
a,Vôn điều lệ,,17.469.561,12.355.229
b,Vôn đầu tư xây dựng cơ bản,,15.396,15.396
c,Thăng dư vốn cổ phần,,156.322,156.322
d,Cổ phiếu quỹ,,(78.273),(78.273)
2,Quỹ của TCTD,,2.878.790,2.556.846
5,Lợi nhuận chưa phân phối,,1.949.545,5.439.529
,TÔNG VON CHU SÔ HÜU,,22.391.341,20.445.049
,TÔNG NỘ PHÁI TRÀ VÀ VON CHU SÔ HÜU,,201.672.702,185.309.066
