TÀI SẢN,Mã số,TM,31/12/2017,Đơn vị tính: VND01/01/2017
A/ TÀI SẢN NGĂN HẠN,100,,2.587.152.868.404,2.334.955.688.812
I/ Tiền và các khoản tương đương tiền,110,5.1,325.678.832.909,106.384.700.676
1. Tiền,111,,225.678.832.909,38.384.700.676
2. Các khoản tương đương tiền,112,,100.000.000.000,68.000.000.000
II/ Đầu tư tài chính ngắn hạn,120,,22.200.000.000,-
1. Đầu tư nắm giữ đến ngày đáo hạn,123,5.9,22.200.000.000,-
III/ Các khoản phải thu ngắn hạn,130,,1.052.138.872.856,1.002.515.092.238
1. Phải thu ngắn hạn của khách hàng,131,5.2,801.444.278.978,893.307.972.897
2. Trả trước cho người bán ngắn hạn,132,5.3,31.508.730.321,38.873.781.189
3. Phải thu về cho vay ngắn hạn,135,,4.000.000.000,10.200.000.000
4. Phải thu ngắn hạn khác,136,5.4,215.438.332.064,60.385.806.659
5. Dự phòng phải thu ngắn hạn khó đòi,137,,(252.468.507),(252.468.507)
IV/ Hàng tồn kho,140,,1.139.158.797.762,1.162.262.242.052
1. Hàng tồn kho,141,5.5,1.139.158.797.762,1.162.262.242.052
V/ Tài sản ngắn hạn khác,150,,47.976.364.877,63.793.653.846
1. Chi phí trả trước ngắn hạn,151,,82.057.494,-
2. Thuế GTGT được khấu trừ,152,,47.639.124.078,63.708.574.040
3. Thuế và các khoản phải thu Nhà nước,153,5.14,255.183.305,85.079.806
B/ TÀI SẢN DÀI HẠN,200,,1.150.322.026.439,374.394.216.626
I/ Các khoản phải thu dài hạn,210,,490.002.939.575,114.752.022.000
1. Phải thu về cho vay dài hạn,215,,-,1.825.000.000
2. Phải thu dài hạn khác,216,5.4,490.002.939.575,112.927.022.000
II/ Tài sản cố định,220,,8.728.313.318,13.074.471.331
1. Tài sản cố định hữu hình,221,5.8,8.728.313.318,13.074.471.331
- Nguyên giá,222,,13.547.441.216,20.455.511.419
- Giá trị hao mòn lũy kế,223,,(4.819.127.898),(7.381.040.088)
2. Tài sản cố định vô hình,227,,-,-
- Nguyên giá,228,,-,171.250.000
- Giá trị hao mòn lũy kế,229,,-,(171.250.000)
III/ Bất động sản đầu tư,230,,-,-
IV/ Tài sản dở dang dài hạn,240,,143.551.060.690,39.576.448.077
"1. Chi phí sân xuất, kinh doanh dở dang dài hạn",241,5.6,45.302.288.093,39.576.448.077
2. Chi phí xây dựng cơ bản dở dang,242,5.7,98.248.772.597,-
V/ Đầu tư tài chính dài hạn,250,5.9,504.621.036.187,205.612.870.977
"1. Đầu tư vào công ty liên doanh, liên kết",252,,488.056.036.187,189.047.870.977
2. Đầu tư góp vốn vào đơn vị khác,253,,16.565.000.000,16.565.000.000
VI/ Tài sản dài hạn khác,260,,2.917.133.936,1.378.404.241
1. Chi phí trả trước dài hạn,261,,2.917.133.936,1.378.404.241
VII/ Lợi thế thương mại,269,,501.542.733,-
TỔNG CỘNG TÀI SẢN,270,,3.737.474.894.843,2.709.349.905.438
