Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,2.396.738.667.767,2.418.906.096.719
210,I. Các khoản phải thu dài hạn,,50.405.537.354,124.394.542.597
211,1. Phải thu dài hạn của khách hàng,7,25.017.561.373,26.151.900.862
216,2. Phải thu dài hạn khác,10,25.387.975.981,98.242.641.735
220,II. Tài sản cố định,,774.477.133.162,814.629.167.586
221,1. Tài sản cố định hữu hình,13,729.077.515.512,770.101.462.710
222,Nguyên giá,,1.257.071.563.201,1.303.762.241.370
223,Giá trị khấu hao lũy kế,,(527.994.047.689),(533.660.778.660)
224,2. Tài sản cố định thuê tài chính,14,9.774.398.256,8.064.780.735
225,Nguyên giá,,11.028.097.716,8.534.855.673
226,Giá trị khấu hao lũy kế,,(1.253.699.460),(470.074.938)
227,3. Tài sản cố định vô hình,15,35.625.219.394,36.462.924.141
228,Nguyên giá,,49.330.902.349,48.316.679.116
229,Giá trị hao mòn lũy kế,,(13.705.682.955),(11.853.754.975)
230,III. Bất động sản đầu tư,16,152.774.034.428,156.147.330.669
231,1. Nguyên giá,,193.870.768.996,191.771.768.996
232,2. Giá trị khấu hao lũy kế,,(41.096.734.568),(35.624.438.327)
240,IV. Tài sản dở dang dài hạn,,174.714.575.175,124.089.941.673
242,1. Chỉ phí xây dựng cơ bản dở dang,17,174.714.575.175,124.089.941.673
250,V. Đầu tư tài chính dài hạn,18,1.217.119.306.125,1.145.729.067.335
252,1. Đầu tư vào công ty liên kết,,738.119.306.125,743.829.067.335
253,2. Đầu tư góp vốn vào đơn vị khác,,482.900.000.000,415.400.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,,(13.500.000.000),(13.500.000.000)
255,4. Đầu tư nằm giữ đến ngày đáo hạn,,9.600.000.000,
260,VI. Tài sản dài hạn khác,,27.248.081.523,53.916.046.859
261,1. Chỉ phí trả trước dài hạn,12,27.248.081.523,53.916.046.859
270,TỔNG CỘNG TÀI SẢN,,5.210.939.924.350,5.055.749.642.844
