,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,84.081.562.709.945,74.764.176.191.827
Các khoản phải thu dài hạn,210,,809.234.947.969,305.165.547.431
Phải thu về cho vay dài hạn,215,11,118.401.369.280,96.007.238.800
Phải thu dài hạn khác,216,9.2,690.833.578.689,209.158.308.631
Tài sản cố định,220,,69.280.841.784.004,65.561.657.180.137
Tài sản cố định hữu hình,221,12,68.744.125.939.109,65.307.819.877.543
Nguyên giá,222,,91.026.106.008.677,82.616.601.097.978
Giá trị hao mòn lũy kế,223,,(22.281.980.069.568),(17.308.781.220.435)
Tài sản cố định vô hình,227,13,536.715.844.895,253.837.302.594
Nguyên giá,228,,618.321.659.402,342.995.279.178
Giá trị hao mòn lũy kế,229,,(81.605.814.507),(89.157.976.584)
Bất động sản đầu tư,230,14,548.210.755.123,564.296.973.801
Nguyên giá,231,,698.820.145.314,681.931.844.756
Giá trị hao mòn lũy kế,232,,(150.609.390.191),(117.634.870.955)
Tài sản dở dang dài hạn,240,,9.698.699.397.713,6.247.213.506.994
"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,15,1.409.414.047.105,918.470.731.946
Xây dựng cơ bản dở dang,242,16,8.289.285.350.608,5.328.742.775.048
Đầu tư tài chính dài hạn,250,,6.715.955.617,171.085.206.311
Đầu tư vào các công ty liên kết,252,,6.015.955.617,385.206.311
Đầu tư góp vốn vào đơn vị khác,253,,700.000.000,700.000.000
Đầu tư nằm giữ đến ngày đáo hạn,255,7,,170.000.000.000
Tài sản dài hạn khác,260,,3.737.859.869.519,1.914.757.777.153
Chi phí trả trước dài hạn,261,17.2,3.171.382.188.206,1.646.094.518.464
Tài sản thuế thu nhập hoãn lại,262,18,529.355.730.648,225.553.308.024
Lợi thế thương mại,269,19,37.121.950.665,43.109.950.665
TỔNG TÀI SẢN (270 = 100 + 200),270,,178.236.422.358.249,131.511.434.388.837
