Chỉ tiêu,Ghi nhận trênCân đối kế toán hợp nhất,Ghi nhận trênCân đối kế toán hợp nhất,Ghi nhận trênKQKD hợp nhất
Chỉ tiêu,31/12/2024,01/01/2024,Năm 2024
1. Tài sản thuế TNDN hoãn lại,141.684.358.122,183.870.469.256,42.186.111.134
"Chênh lệch tạm thời từ lãi chưa thực hiện trong hàng tồn kho, chi phí trả trước dài hạn, bất động sản đầu tư",74.297.345.920,85.833.151.250,11.535.805.330
Chênh lệch tạm thời được khấu trừ các giao dịch khác,24.157.859.569,43.260.661.315,19.102.801.746
Lỗ tính thuế chưa sử dụng,43.229.152.633,54.776.656.691,11.547.504.058
2. Thuế TNDN hoãn lại phải trả,14.631.680.390.354,13.707.696.719.409,934.971.727.556
Chênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý tại ngày mua công ty con,9.675.221.573.232,9.847.342.903.833,(172.121.330.601)
Thoái vốn công ty con,-,-,10.988.056.611
Chênh lệch tạm thời từ chi phí lãi vay vốn hóa,4.857.319.361.778,3.792.967.290.209,1.064.352.071.569
Chênh lệch tạm thời các giao dịch khác,99.139.455.344,67.386.525.367,31.752.929.977
"3. Thuế TNDN hoãn lại tính vào kết quả kinh doanh hợp nhất (""KQKD"") (1+2)",,,977.157.838.690
