Másố,CHỈ TIÊU,Thuyếtminh,Năm 2020VND,Năm 2019VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,1.925.640.203.956,2.910.460.763.093
02,2. Các khoản giảm trừ doanh thu,27,6.371.245.286,56.710.096.401
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,1.919.268.958.670,2.853.750.666.692
11,4. Giá vốn hàng bán,28,1.781.139.088.428,2.551.522.418.405
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,138.129.870.242,302.228.248.287
21,6. Doanh thu hoạt động tài chính,29,163.283.867.746,178.310.700.135
22,7. Chỉ phí tài chính,30,(30.353.823.189),206.515.773.144
23,Trong đó: Chỉ phí lãi vay,,28.129.019.732,87.508.750.221
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,(84.863.786.386),18.483.893.790
25,9. Chỉ phí bán hàng,31,34.001.500.102,73.720.774.304
26,10. Chỉ phí quản lý doanh nghiệp,32,89.330.532.935,89.083.079.317
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,123.571.741.754,129.703.215.447
31,12. Thu nhập khác,33,3.008.483.901,11.056.586.857
32,13. Chỉ phí khác,34,1.160.416.263,5.214.801.969
40,14. Lợi nhuận khác,,1.848.067.638,5.841.784.888
50,15. Tổng lợi nhuận kế toán trước thuế,,125.419.809.392,135.545.000.335
51,16. Chỉ phí thuế thu nhập doanh nghiệp hiện hành,35,19.778.950.386,31.626.221.951
52,17. Chỉ phí thuế thu nhập doanh nghiệp hoãn lại,36,4.631.135.540,2.528.982.660
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,101.009.723.466,101.389.795.724
61,19. Lợi nhuận sau thuế của Công ty mẹ,,92.623.742.948,80.031.076.290
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,8.385.980.518,21.358.719.434
70,21. Lãi cơ bản trên cổ phiếu,37,357,309
