,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
Tài sản dài hạn(\( 200 = 210 + 220 + 240 + 250 + 260 \)),200,,6.273.942.783.952,6.533.315.014.522
Các khoản phải thu dài hạn,210,,1.769.686.194.176,1.985.932.119.794
Phải thu về cho vay dài hạn,215,7(b),1.462.404.521.219,1.652.442.529.361
Phải thu dài hạn khác,216,8(b),307.281.672.957,333.489.590.433
Tài sản cố định,220,,1.190.145.663.866,1.255.782.412.863
Tài sản cố định hữu hình,221,11,1.125.874.312.586,1.189.563.447.563
Nguyên giá,222,,1.670.456.482.281,1.631.262.150.380
Giá trị hao mòn lũy kế,223,,(544.582.169.695),(441.698.702.817)
Tài sản cố định vô hình,227,12,64.271.351.280,66.218.965.300
Nguyên giá,228,,81.084.691.210,80.874.691.210
Giá trị hao mòn lũy kế,229,,(16.813.339.930),(14.655.725.910)
Tài sản dở dang dài hạn,240,,148.981.263.100,125.972.077.969
Xây dựng cơ bản dở dang,242,13,148.981.263.100,125.972.077.969
Đầu tư tài chính dài hạn,250,5(c),3.113.204.183.515,3.066.500.881.219
Đầu tư vào công ty con,251,,2.203.600.033.899,2.154.953.836.070
Đầu tư vào các công ty liên kết,252,,1.045.808.066.642,1.045.808.066.642
Đầu tư góp vốn vào đơn vị khác,253,,51.426.323.409,52.409.757.683
Dự phòng đầu tư tài chính dài hạn,254,,(187.630.240.435),(186.670.779.176)
Tài sản dài hạn khác,260,,51.925.479.295,99.127.522.677
Chỉ phí trả trước dài hạn,261,14,51.925.479.295,99.101.522.677
Tài sản dài hạn khác,268,,-,26.000.000
TỔNG TÀI SẢN (\( 270 = 100 + 200 \)),270,,9.000.045.223.860,8.876.410.128.104
