Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2025 VND,2024 VND
300,NỘ PHẢI TRẢ,,44.393.950.887.086,36.272.455.573.820
310,Nợ ngắn hạn,,41.524.928.721.230,34.836.184.067.740
311,Phải trả người bán ngắn hạn,17,3.837.081.314.767,4.423.912.840.298
312,Người mua trả tiền trước ngắn hạn,18,734.726.007.595,562.066.755.666
313,Thuế và các khoản phải nộp Nhà nước,13(b),2.199.487.107.880,2.298.821.801.748
314,Phải trả người lao động,,5.724.811.126.353,4.341.013.546.853
315,Chi phí phải trả ngắn hạn,19,1.765.446.702.057,1.241.089.122.260
317,Phải trả theo tiến độ kế hoạch hợp đồng,8,85.650.109.236,92.738.882.375
318,Doanh thu chưa thực hiện ngắn hạn,20(a),4.233.698.718.701,4.224.649.366.399
319,Phải trả ngắn hạn khác,21(a),1.014.754.880.632,874.015.837.328
320,Vay và nợ thuê tài chính ngắn hạn,22(a),19.169.697.497.955,14.446.238.451.323
321,Dự phòng phải trả ngắn hạn,,599.498.384.069,496.600.145.127
322,"Quỹ khen thưởng, phúc lợi",,2.160.076.871.985,1.835.037.318.363
330,Nợ dài hạn,,2.869.022.165.856,1.436.271.506.080
336,Doanh thu chưa thực hiện dài hạn,20(b),152.241.175.129,131.344.534.204
337,Phải trả dài hạn khác,21(b),149.213.186.822,183.788.442.785
338,Vay và nợ thuê tài chính dài hạn,22(b),1.903.789.988.184,501.115.537.075
341,Thuế thu nhập hoãn lại phải trả,32(b),257.727.308.967,356.966.680.614
342,Dự phòng phải trả dài hạn,,405.858.410.471,262.864.215.119
343,Quỹ phát triển khoa học và công nghệ,,192.096.283,192.096.283
