,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,10.313.466.695.796,6.257.864.316.315
Tiền và các khoản tương đương tiền,110,5,2.741.341.465.691,923.512.917.695
Tiền,111,,1.086.741.465.691,273.512.917.695
Các khoản tương đương tiền,112,,1.654.600.000.000,650.000.000.000
Đầu tư tài chính ngắn hạn,120,,1.400.000.000,270.000.000.000
Công cụ tài chính kinh doanh,121,,-,270.000.000.000
Đầu tư nắm giữ đến ngày đáo hạn,123,,1.400.000.000,-
Các khoản phải thu ngắn hạn,130,,7.128.756.627.068,4.691.405.870.021
Phải thu ngắn hạn của khách hàng,131,6,1.758.360.196.227,639.233.057.212
Trả trước cho người bán ngắn hạn,132,7(a),91.313.966.035,334.715.978.511
Phải thu về cho vay ngắn hạn,135,,-,32.000.000.000
Phải thu ngắn hạn khác,136,8(a),5.279.082.464.806,3.685.456.834.298
Hàng tồn kho,140,9,137.930.296.755,164.428.122.872
Tài sản ngắn hạn khác,150,,304.038.306.282,208.517.405.727
Chi phí trả trước ngắn hạn,151,14(a),241.502.028.011,202.836.870.543
Thuế giá trị gia tăng được khấu trừ,152,16(b),5.682.750.824,5.680.535.184
Thuế phải thu Nhà Nước,153,16(b),56.853.527.447,-
