,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2022 Triệu VND,31.12.2021 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,8.460.892,7.509.877
II,Tiền gửi tại Ngân hàng Nhà nước,5,13.657.531,32.349.574
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,85.971.313,49.818.776
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,82.338.762,43.713.230
2,Cho vay các tổ chức tín dụng khác,6.1,3.682.551,6.105.546
3,Dự phòng rủi ro,6.3,(50.000),-
IV,Chứng khoán kinh doanh,7,1.131.327,11.259.731
1,Chứng khoán kinh doanh,,1.320.941,11.325.371
2,Dự phòng rủi ro chứng khoán kinh doanh,7.4,(189.614),(65.640)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,100.072,226.545
VI,Cho vay khách hàng,9,408.856.508,356.050.950
1,Cho vay khách hàng,,413.706.244,361.912.538
2,Dự phòng rủi ro cho vay khách hàng,9.7,(4.849.736),(5.861.588)
VIII,Chứng khoán đầu tư,10,75.534.794,59.474.604
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,31.854.915,9.739.539
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.1,43.679.879,49.743.071
3,Dự phòng rủi ro chứng khoán đầu tư,10.4,-,(8.006)
IX,"Góp vốn, đầu tư dài hạn",11,146.814,171.925
4,Đầu tư dài hạn khác,11.2,303.387,299.317
5,Dự phòng giảm giá đầu tư dài hạn,11.3,(156.573),(127.392)
X,Tài sản cố định,12,3.981.376,3.762.548
1,Tài sản cố định hữu hình,12.1,2.849.732,2.685.070
a,Nguyên giá tài sản cố định,,5.523.787,5.123.414
b,Hao mòn tài sản cố định,,(2.674.055),(2.438.344)
3,Tài sản cố định vô hình,12.2,1.131.644,1.077.478
a,Nguyên giá tài sản cố định,,1.709.488,1.579.813
b,Hao mòn tài sản cố định,,(577.844),(502.335)
XI,Bất động sản đầu tư,13,177.005,216.027
a,Nguyên giá bất động sản đầu tư,,177.005,216.027
b,Hao mòn bất động sản đầu tư,,-,-
XII,Tài sản Có khác,,9.857.553,6.929.387
1,Các khoản phải thu,14.1,4.756.992,3.023.499
2,"Các khoản lãi, phí phải thu",,4.089.550,3.171.877
3,Tài sản thuê thu nhập doanh nghiệp hoãn lại,14.2,63.966,44.370
4,Tài sản Có khác,14.3,1.143.212,869.602
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,14.4,(196.167),(179.961)
,TỔNG TÀI SẢN,,607.875.185,527.769.944
