Mã số,NGUỒN VỐN,Thuyết minh,31/12/2021,01/01/2021
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,2.832.541.850.486,1.766.766.674.128
310,I. Nợ ngắn hạn,,1.879.797.646.334,1.314.879.277.581
311,1. Phải trả người bán ngắn hạn,17,93.970.754.327,155.391.702.661
312,2. Người mua trả tiền trước ngắn hạn,18,137.206.935.134,91.284.892.994
313,3. Thuế và các khoản phải nộp Nhà nước,19,253.033.461.175,119.196.192.228
314,4. Phải trả người lao động,,70.932.340.067,87.216.717.607
315,5. Chi phí phải trả ngắn hạn,20,93.060.466.998,48.769.412.532
318,6. Doanh thu chưa thực hiện ngắn hạn,22,14.738.671.468,8.391.508.988
319,7. Phải trả ngắn hạn khác,21,408.163.038.487,396.393.740.497
320,8. Vay và nợ thuê tài chính ngắn hạn,16,765.747.374.775,370.880.740.439
322,9. Quỹ khen thưởng phúc lợi,,42.944.603.903,37.354.369.635
330,II. Nợ dài hạn,,952.744.204.152,451.887.396.547
337,1. Phải trả dài hạn khác,21,2.744.204.152,1.887.396.547
338,2. Vay và nợ thuê tài chính dài hạn,16,950.000.000.000,450.000.000.000
400,D. VỐN CHỦ SỞ HỮU,,3.438.332.407.465,2.044.297.857.054
410,I. Vốn chủ sở hữu,23,3.438.332.407.465,2.044.297.857.054
411,1. Vốn góp của chủ sở hữu,,2.015.995.570.000,800.000.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.015.995.570.000,800.000.000.000
412,2. Thặng dư vốn cổ phần,,149.799.450.000,150.000.000.000
414,3. Vốn khác của chủ sở hữu,,54.125.000.000,45.243.750.000
415,4. Cổ phiếu quỹ,,(1.080.000),(1.080.000)
418,5. Quỹ đầu tư phát triển,,99.974.426.913,69.420.028.780
421,6. Lợi nhuận sau thuế chưa phân phối,,1.091.343.550.880,950.113.944.684
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,632.269.051.845,656.348.804.280
421b,- LNST chưa phân phối năm nay,,459.074.499.035,293.765.140.404
429,7. Lợi ích cổ đông không kiểm soát,,27.095.489.672,29.521.213.590
