,2022VND,2021VND
Số dư đầu năm,104.028.340.787,65.060.414.073
Tăng trong năm,99.230.204.717,38.967.926.714
Chuyển sang tài sản cố định hữu hình,(3.601.700.959),-
Số dư cuối năm,199.656.844.545,104.028.340.787
Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:
,31/12/2022VND,1/1/2022VND
Dự án 39-41 Võ Văn Kiệt,169.050.080.676,73.439.008.888
Nhà máy Sợi Nam Định,18.973.452.363,18.841.452.363
Nhà máy Liên hợp Sợi-Dệt-Nhuộm-May Quảng Nam,5.236.283.563,5.236.283.563
Các công trình khác,6.397.027.943,6.511.595.973
,199.656.844.545,104.028.340.787
