Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,284.175.876.969,369.308.348.713
02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình,,20.100.719.417,20.038.794.757
03,Các khoản hoàn nhập dự phòng,,(23.155.982.432),(4.255.124.586)
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(2.833.369.611),(36.928.243)
05,Lãi từ hoạt động đầu tư,,(528.647.928.982),(546.451.948.289)
06,Chi phí lãi vay,27,243.192.909.689,203.210.061.587
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(7.167.774.950),41.813.203.939
09,Tăng các khoản phải thu,,(6.343.993.774),(80.756.637.672)
10,Tăng hàng tồn kho,,(80.737.328.754),(16.099.032.607)
11,Tăng các khoản phải trả,,812.144.697.341,124.970.366.056
12,(Tăng)/giảm chi phí trả trước,,(756.779.865),3.943.779.760
13,Giảm/(tăng) chứng khoán kinh doanh,,32.181.995.311,(85.228.013.724)
14,Tiền lãi vay đã trả,,(237.563.315.300),(202.084.935.843)
15,Thuế thu nhập doanh nghiệp đã nộp,18,(826.829.447),(6.918.948.141)
17,Tiền chi khác cho hoạt động kinh doanh,,(2.913.137.374),(10.896.181.000)
20,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,,508.017.533.188,(231.256.399.232)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,,,
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(9.623.185.613),(5.365.926.713)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.211.600.000,-
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(3.140.175.000.000),(694.100.000.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,1.327.000.000.000,386.100.000.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(472.876.882.266),(2.681.017.285.490)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,748.687.097.936,26.204.627.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,307.208.016.251,646.328.483.957
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(1.236.568.353.692),(2.321.850.101.246)
