,Giá trị ghi số VND,Giá trị hợp lý VND
Ngày 31 tháng 12 năm 2019,Ngày 31 tháng 12 năm 2019,Ngày 31 tháng 12 năm 2019
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Nghĩa vụ nợ theo hợp đồng bảo hiểm,81.407.659.678.731,81.407.659.678.731
Phải trả hoạt động bảo hiểm gốc,1.313.143.137.664,1.313.143.137.664
Phải trả tái bảo hiểm,1.934.909.983.054,1.934.909.983.054
Các nghĩa vụ nợ tài chính khác,16.496.707.558.172,16.496.707.558.172
- Nhận ký quỹ,222.128.569.122,222.128.569.122
- Khác,16.274.578.989.050,16.274.578.989.050
Tổng cộng,101.152.420.357.621,101.152.420.357.621
Ngày 31 tháng 12 năm 2018 (trình bày lại),Ngày 31 tháng 12 năm 2018 (trình bày lại),Ngày 31 tháng 12 năm 2018 (trình bày lại)
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Nghĩa vụ nợ theo hợp đồng bảo hiểm,66.037.820.099.842,66.037.820.099.842
Phải trả hoạt động bảo hiểm gốc,1.143.109.861.927,1.143.109.861.927
Phải trả tái bảo hiểm,1.314.316.498.434,1.314.316.498.434
Các nghĩa vụ nợ tài chính khác,21.461.349.873.515,21.461.349.873.515
- Nhận ký quỹ,189.077.539.440,189.077.539.440
- Khác,21.272.272.334.075,21.272.272.334.075
Tổng cộng,89.956.596.333.718,89.956.596.333.718
