,"Nhà cửa,vật kiến trúc","Máy móc,thiết bị","Phương tiện vậntài, truyền dẫn",TSCĐ dùngtrong quản lý,Cộng
,VND,VND,VND,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu Năm,16.237.368.244,1.633.829.496,13.251.615.329,651.176.071,31.773.989.140
- Giảm khác,(81.079.968),-,-,-,(81.079.968)
Số dư cuối Năm,16.156.288.276,1.633.829.496,13.251.615.329,651.176.071,31.692.909.172
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu Năm,2.274.516.631,1.351.447.188,5.547.179.843,638.261.579,9.811.405.241
- Khấu hao trong Năm,465.866.220,83.154.408,1.565.660.154,12.914.492,2.127.595.274
- Tăng khác,120.070.878,-,-,-,120.070.878
Số dư cuối Năm,2.860.453.729,1.434.601.596,7.112.839.997,651.176.071,12.059.071.393
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu Năm,13.962.851.613,282.382.308,7.704.435.486,12.914.492,21.962.583.899
Tại ngày cuối Năm,13.295.834.547,199.227.900,6.138.775.332,-,19.633.837.779
