Biên liên quan,Tính chất giao dịch,31/12/2025 VND,01/01/2025 VND
1. Phải thu khách hàng,,1.604.169.000,457.024.089
Công ty cổ phần Yên Sơn,Phải thu phí thuê mặt bằng và dịch vụ khác,1.322.007.000,141.000.000
Công ty PSP,Phải thu phí quản lý vận hành,-,256.024.089
Nguyễn Thị Ngọc Anh,Phải thu từ hoạt động chuyển nhượng BĐS,282.162.000,-
Công ty Tập đoàn Hải Phát Land,Phải thu cho thuê mặt bằng,-,60.000.000
2. Trả trước cho người bán,,45.000.000.000,-
Công ty Tập đoàn Hải Phát Land,Dịch vụ môi giới,45.000.000.000,-
3. Phải thu khác,,201.104.901.853,201.104.901.853
a. Ngắn hạn,,3.124.901.853,3.124.901.853
Công ty HPH Nha Trang,Phải thu khác,3.124.901.853,3.124.901.853
b. Dài hạn,,197.980.000.000,197.980.000.000
Ông Vũ Mạnh Tuấn,Phải thu theo biển bản thỏa thuận hợp tác đầu tư,197.980.000.000,197.980.000.000
4. Phải trả người bán,,3.139.257.412,4.977.118.733
Công ty Cienco 5,Phải trả tiền mua hàng,2.793.122.195,2.500.432.247
Công ty Phúc Thành,Phải trả tiền xây lắp,-,989.861.992
Công ty PSP,Phải trả phí dịch vụ,219.348.305,1.486.824.494
Công ty Hải Phát Retail,Phải trả phí dịch vụ,126.786.912,-
5. Người mua trả tiền trước,,9.703.083.420,10.723.217.461
Bà Nguyễn Thị Ngọc Anh,Nhận chuyển nhượng bất động sản,-,4.723.217.461
Ông Nguyễn Ngọc Thám,Nhận chuyển nhượng bất động sản,4.586.616.552,3.000.000.000
Ông Lê Thanh Hải,Nhận chuyển nhượng bất động sản,4.980.966.868,3.000.000.000
Công ty Tập đoàn Hải Phát Land,Dịch vụ tư vấn,135.500.000,-
6. Phải trả khác,,615.106.710.747,2.605.927.604
a. Ngắn hạn,,615.106.710.747,2.605.927.604
Công ty Hải Phát Thủ Đô,"Thu hộ, chi hộ phí dịch vụ",-,2.575.927.604
Công ty Hải Phát Retail,Phải trả tiền quản lý tập trung,493.513.710.747,-
Công ty Tập đoàn Hải Phát Land,Tiền báo đảm,121.563.000.000,-
Công ty PSP,Phải trả tiền quản lý tập trung,30.000.000,30.000.000
7. Chi phí phải trả,,943.450.603,585.436.219
Ông Lê Thanh Hải,Tiền lãi vay,943.450.603,157.600.603
Bà Nguyễn Thị Phương Nga,Tiền lãi vay,-,427.835.616
8. Vay ngắn hạn,,5.239.000.000,7.739.000.000
Ông Lê Thanh Hải,Vay,5.239.000.000,5.239.000.000
Bà Nguyễn Thị Phương Nga,Vay,-,2.500.000.000
