,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,VND Số có khả năng trả nợ,Giá trị,VND Số có khả năng trả nợ
a. Phải trả người bán ngắn hạn,a. Phải trả người bán ngắn hạn,a. Phải trả người bán ngắn hạn,a. Phải trả người bán ngắn hạn,a. Phải trả người bán ngắn hạn
Phải trả người bán sản xuất kinh doanh thiết bị điện,1.277.539.646.413,1.277.539.646.413,2.187.923.026.813,2.187.923.026.813
- Samsung C&T Singapore PTE. LTD,321.997.425.551,321.997.425.551,-,-
"- Y and W Engineering and Trading Co., Ltd",145.362.654.613,145.362.654.613,-,-
- LS Nikko Cooper Inc,141.917.353.538,141.917.353.538,1.369.892.556.670,1.369.892.556.670
- Toyota Tsusho Asia Pacific PTE. LTD.,135.644.531.790,135.644.531.790,-,-
- Phải trả các người bán khác,532.617.680.921,532.617.680.921,818.030.470.143,818.030.470.143
Phải trả người bán liên quan sản xuất và kinh doanh vật liệu xây dựng,972.055.835.920,972.055.835.920,881.088.049.055,881.088.049.055
"Phải trả người bán liên quan bán, cho thuê bất động sản, hạ tầng khu công nghiệp",587.783.110.541,587.783.110.541,421.353.761.247,421.353.761.247
Phải trả người bán sản xuất kinh doanh năng lượng,386.053.866.638,386.053.866.638,195.069.585.793,195.069.585.793
- Công ty Cổ phần Chế tạo bom Hải Dương,258.652.337.728,258.652.337.728,89.500.277.346,89.500.277.346
- Công ty Cổ phần SCI E&C,14.440.320.973,14.440.320.973,72.825.795.232,72.825.795.232
- Phải trả các người bán khác,112.961.207.937,112.961.207.937,32.743.513.215,32.743.513.215
Phải trả người bán khác,92.216.616.755,92.216.616.755,5.663.367.196,5.663.367.196
,3.315.649.076.267,3.315.649.076.267,3.691.097.790.104,3.691.097.790.104
Trong đó: Phải trả người bán ngắn hạn là các bên liên quan (Chi tiết tại Thuyết minh số 38),103.611.951.442,103.611.951.442,87.104.209.622,87.104.209.622
b. Phải trả người bán dài hạn,b. Phải trả người bán dài hạn,b. Phải trả người bán dài hạn,b. Phải trả người bán dài hạn,b. Phải trả người bán dài hạn
Phải trả người bán sản xuất kinh doanh thiết bị điện,9.259.078.400,9.259.078.400,9.259.078.400,9.259.078.400
,9.259.078.400,9.259.078.400,9.259.078.400,9.259.078.400
Trong đó: Phải trả người bán dài hạn là các bên liên quan (Chi tiết tại Thuyết minh số 38),9.259.078.400,9.259.078.400,9.259.078.400,9.259.078.400
