,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ
,31/12/2024VND,1/1/2024VND
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty Liên doanh TNHH Crown Sài Gòn,446.313.320.167,334.452.974.387
Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,81.950.530.605,22.880.091.999
Công ty Cổ phần Bia Sài Gòn - Miền Trung,38.664.745.341,42.265.734.352
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,32.278.282.663,16.318.251.791
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,28.379.820.142,9.769.995.674
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,25.593.577.798,20.045.838.314
Công ty Cổ phần Bia Sài Gòn - Bến Tre,16.915.645.267,14.463.299.133
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,12.783.020.316,23.311.388.430
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,9.331.990.057,13.331.321.348
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,7.998.013.482,11.047.322.230
Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,6.269.098.000,7.531.158.800
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,195.073.264.313,193.898.011.154
"Bangkok Art Biennale Management Co., Ltd",767.640.000,-
Công ty TNHH MM Mega Market (Việt Nam),-,57.743.746
