Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Vay ngắn hạn (TM số 17),Vay ngắn hạn (TM số 17),Vay ngắn hạn (TM số 17),Vay ngắn hạn (TM số 17),Vay ngắn hạn (TM số 17)
Nam Phan,Công ty con,Vay,614.000.000.000,188.000.000.000
Nguyên Sơn,Công ty con,Vay,585.050.502.548,270.000.000.000
Nam Long ADC,Công ty con,Vay,29.000.000.000,28.000.000.000
Nam Long - Hồng Phát,Công ty con,Vay,20.000.000.000,-
,,,1.248.050.502.548,486.000.000.000
Chi phí phải trả ngắn hạn (TM số 15),Chi phí phải trả ngắn hạn (TM số 15),Chi phí phải trả ngắn hạn (TM số 15),Chi phí phải trả ngắn hạn (TM số 15),Chi phí phải trả ngắn hạn (TM số 15)
Nam Phan,Công ty con,Lãi vay,37.535.722.219,4.573.472.223
Nguyên Sơn,Công ty con,Lãi vay,30.954.643.685,233.333.333
Nam Long Hồng Phát,Công ty con,Lãi vay,1.520.555.555,-
Nam Long ADC,Công ty con,Lãi vay,1.185.795.000,589.151.000
,,,71.196.716.459,5.395.956.556
