STT,Tên công ty,Tỷ lệ biểu quyết (%),Tỷ lệ sở hữu (%),Địa chỉ trụ sở chính,Hoạt động chính trong năm
14,Công ty TNHH Xây dựng Hồ điều hòa Văn Miếu Bắc Ninh (*),100,100,"Số 35 đường Lý Thái Tổ, phường Võ Cường, thành phố Bắc Ninh, tỉnh Bắc Ninh","Xây dựng công trình ký thuật dân dụng, nhà, đường bộ."
15,Công ty TNHH Du lịch và Khách sạn Le Indochina,100,100,"Đường Nguyễn Đăng Đạo, phường Suối Hoa, thành phố Bắc Ninh, tỉnh Bắc Ninh","Dịch vụ lưu trú, nhà hàng, ăn uống, thương mại, dịch vụ."
16,Công ty TNHH Lợn giống Dabaco Lương Tài,100,100,"Thôn Thanh Khê, xã Lai Hạ, huyện Lương Tài, tỉnh Bắc Ninh","Chăn nuôi lợn, chăn nuôi gia cầm và một số loại gia súc khác; sân xuất, kinh doanh lợn giống, lợn thịt, tinh lợn, ba ba và giống thủy sản khác."
17,Công ty TNHH Dabaco Tuyên Quang,100,100,"Thôn Định Trung, xã Phúc Ứng, huyện Sơn Dương, tỉnh Tuyên Quang","Sản xuất, lai tạo giống gia súc, gia cầm; chăn nuôi gia súc, gia cầm và các lĩnh vực khác liên quan."
18,Công ty TNHH Đầu tư và Phát triển Cụm Công nghiệp Khúc Xuyên (*),100,100,"Khu Khúc Toại, phường Khúc Xuyên, thành phố Bắc Ninh, tỉnh Bắc Ninh","Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê."
19,Công ty TNHH Dầu thực vật Dabaco,100,100,"Cụm công nghiệp Tân Chi, xã Tân Chi, huyện Tiên Du, tỉnh Bắc Ninh","Sản xuất dầu, mỡ động, thực vật."
20,Công ty TNHH Dabaco Bình Phước,100,100,"Âp Suối Đôi, xã Tân Hưng, huyện Đồng Phù, tỉnh Bình Phước","Chăn nuôi lợn, chăn nuôi gia cầm và một số loại gia súc khác."
21,Công ty TNHH Thức ăn chăn nuôi Dabaco Bình Phước,100,100,"Âp Suối Đôi, xã Tân Hưng, huyện Đồng Phù, tỉnh Bình Phước","Sản xuất thức ăn gia súc, gia cầm, thủy sản và lĩnh vực liên quan khác."
22,Công ty TNHH Dabaco Hòa Bình (*),100,100,"Xóm Lượng, xã Cuối Hạ, huyện Kim Bôi, tỉnh Hòa Bình",Chăn nuôi lợn và sản xuất giống lợn.
23,Công ty TNHH Xây dựng Đường H2 Thành phố Bắc Ninh,100,100,"Số 35 đường Lý Thái Tổ, phường Võ Cường, thành phố Bắc Ninh, tỉnh Bắc Ninh",Xây dựng công trình đường sắt và đường bộ.
