TÀI SẢN,Mã số,Thuyết minh,31/12/2015,01/01/2015
TÀI SẢN,Mã số,Thuyết minh,VND,VND
TÀI SẢN NGĂN HẠN,100,,20.554.289.138.243,17.821.410.129.516
Tiền và các khoản tương đương tiền,110,4,3.879.093.132.638,3.206.075.515.335
Tiền,111,,3.879.093.132.638,3.206.075.515.335
Đầu tư tài chính ngắn hạn,120,,12.682.900.000.000,10.523.400.000.000
Đầu tư nằm giữ đến ngày đáo hạn,123,,12.682.900.000.000,10.523.400.000.000
Các khoản phải thu ngắn hạn,130,,3.263.885.676.487,3.327.667.212.387
Phải thu ngắn hạn của khách hàng,131,5,1.315.064.173.813,911.265.236.781
Trả trước cho người bán ngắn hạn,132,6,1.425.620.791.333,1.609.138.238.349
Phải thu ngắn hạn khác,136,7,523.227.380.141,807.521.703.757
Dự phòng các khoản phải thu khó đòi,137,,(26.668.800),(257.966.500)
Hàng tồn kho,140,8,450.191.906.756,290.513.084.102
Hàng tồn kho,141,,450.191.906.756,290.513.084.102
Tài sản ngắn hạn khác,150,,278.218.422.362,473.754.317.692
Chi phí trả trước ngắn hạn,151,9,30.186.920.278,3.218.409.293
Thuế GTGT được khấu trừ,152,16,153.950.579.049,451.112.237.240
Thuế và các khoản khác phải thu Nhà nước,153,16,94.080.923.035,19.423.671.159
TÀI SẢN DÀI HẠN,200,,22.759.654.670.350,24.016.987.618.787
Các khoản phải thu dài hạn,210,,50.000.000,50.000.000
Phải thu dài hạn của khách hàng,211,5,26.349.068.513,26.375.737.313
Phải thu dài hạn khác,216,7,50.000.000,272.450.000.000
Dự phòng phải thu dài hạn khó đòi,219,,(26.349.068.513),(298.775.737.313)
Tài sản cố định,220,,20.279.376.923.612,20.640.978.667.188
Tài sản cố định hữu hình,221,10,20.243.759.711.257,20.593.675.329.254
- Nguyên giá,222,,36.415.770.346.869,33.574.831.815.011
- Giá trị hao mòn luỹ kế,223,,(16.172.010.635.612),(12.981.156.485.757)
Tài sản cố định vô hình,227,11,35.617.212.355,47.303.337.934
- Nguyên giá,228,,122.661.471.582,118.594.362.566
- Giá trị hao mòn luỹ kế,229,,(87.044.259.227),(71.291.024.632)
Tài sản dở dang dài hạn,240,12,1.018.621.806.411,2.067.388.925.557
Chi phí xây dựng cơ bản dở dang,242,,1.018.621.806.411,2.067.388.925.557
Đầu tư tài chính dài hạn,250,13,1.032.868.080.000,922.028.080.000
Đầu tư vào công ty con,251,,808.648.080.000,813.748.080.000
"Đầu tư vào công ty liên doanh, liên kết",252,,113.280.000.000,33.280.000.000
Đầu tư góp vốn vào các đơn vị khác,253,,110.940.000.000,75.000.000.000
Tài sản dài hạn khác,260,,428.737.860.327,386.541.946.042
Chi phí trả trước dài hạn,261,9,44.486.392.112,39.270.241.358
Tài sản thuế thu nhập hoãn lại,262,14,384.251.468.215,347.271.704.684
TỔNG CỘNG TÀI SẢN,270,,43.313.943.808.593,41.838.397.748.303
