Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2021 VND,2020 VND
100,TÀI SẢN NGẮN HẠN,,6.227.220.566.512,7.149.802.594.194
110,Tiền và các khoản tương đương tiền,3,2.387.919.600.559,3.122.463.083.998
111,Tiền,,1.820.189.250.542,1.657.587.291.515
112,Các khoản tương đương tiền,,567.730.350.017,1.464.875.792.483
120,Các khoản đầu tư tài chính ngắn hạn,,56.259.639.006,189.899.169.657
123,Đầu tư nắm giữ đến ngày đáo hạn,4(a),56.259.639.006,189.899.169.657
130,Các khoản phải thu ngắn hạn,,1.401.960.451.379,1.444.100.759.495
131,Phải thu ngắn hạn của khách hàng,5,96.574.346.131,67.545.484.391
132,Trả trước cho người bán ngắn hạn,6,346.937.662.590,341.327.030.962
136,Phải thu ngắn hạn khác,7(a),958.448.442.658,1.035.228.244.142
140,Hàng tồn kho,9,2.341.672.008.253,2.337.658.989.722
141,Hàng tồn kho,,2.341.672.008.253,2.337.658.989.722
150,Tài sản ngắn hạn khác,,39.408.867.315,55.680.591.322
151,Chi phí trả trước ngắn hạn,10(a),35.618.694.765,44.043.633.698
152,"Thuế Giá trị Gia tăng (""GTGT"")được khấu trừ",,-,7.971.708.287
153,Thuế và các khoản khác phải thuNhà nước,17(a),3.790.172.550,3.665.249.337
