Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,4.532.817.492.410,6.426.369.244.563
110,I. Tiền và các khoản tương đương tiền,5,1.617.746.098.453,2.419.517.905.105
111,1. Tiền,,1.182.944.211.529,1.652.054.574.062
112,2. Các khoản tương đương tiền,,434.801.886.924,767.463.331.043
120,II. Đầu tư tài chính ngắn hạn,6,234.400.000.000,718.639.358.712
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,234.400.000.000,718.639.358.712
130,III. Các khoản phải thu ngắn hạn,,1.504.656.772.541,1.801.012.289.922
131,1. Phải thu ngắn hạn của khách hàng,7.1,703.466.021.715,1.205.499.960.149
132,2. Trả trước cho người bán ngắn hạn,7.2,399.960.128.545,548.902.941.301
135,3. Phải thu về cho vay ngắn hạn,8,313.086.500.000,1.500.000.000
136,4. Phải thu ngắn hạn khác,9,104.262.250.842,77.281.974.603
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(16.118.128.561),(32.172.586.131)
140,IV. Hàng tồn kho,11,943.451.289.416,1.286.443.372.106
141,1. Hàng tồn kho,,944.450.213.533,1.288.143.128.446
149,2. Dự phòng giảm giá hàng tồn kho,,(998.924.117),(1.699.756.340)
150,V. Tài sản ngắn hạn khác,,232.563.332.000,200.756.318.718
151,1. Chi phí trả trước ngắn hạn,12,18.704.011.004,24.215.797.751
152,2. Thuế giá trị gia tăng được khấu trừ,21,213.781.286.611,175.208.437.025
153,3. Thuế và các khoản phải thu Nhà nước,21,78.034.385,1.332.083.942
