,2022VND,2021VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán hàng,27.074.705.589.790,27.999.230.928.349
▪ Doanh thu khác,103.642.783.615,99.654.156.577
,27.178.348.373.405,28.098.885.084.926
Trừ di các khoản giảm trừ doanh thu,Trừ di các khoản giảm trừ doanh thu,Trừ di các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,94.595.670.924,244.667.387.063
▪ Hàng bán bị trả lại,106.479.532.453,80.582.480.130
,201.075.203.377,325.249.867.193
Doanh thu thuần,26.977.273.170.028,27.773.635.217.733
