,31/12/2023,01/01/2023
Công ty TNHH MM Mega Market (Việt Nam),2.538.250.683,2.189.325.727
Công ty TNHH Dịch vụ EB,2.654.937.103,2.878.505.004
Tập Đoàn Điện Lực Việt Nam,47.217.431.595,30.175.130.025
Công ty CP Tetra Pak Việt Nam,59.548.069.081,41.688.000.000
Công ty TNHH Frieslandcampina Hà Nam,3.363.994.516,2.924.114.970
Công ty TNHH Frieslandcampina Việt Nam,20.970.495.000,-
Công ty CP Thực phẩm Dinh Dương,-,31.675.570.500
Công ty CP Thực Phẩm Dinh Dương Nutifood Việt Nam,17.521.455.000,-
Các đối tượng khác,94.301.593.149,34.776.074.295
Cộng,248.116.226.127,146.306.720.521
