Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,5.704.721.395.714,6.151.266.597.198
02,2. Các khoản giảm trừ doanh thu,23.1,(66.562.823.057),(72.086.323.162)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,5.638.158.572.657,6.079.180.274.036
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(5.192.889.545.785),(5.290.921.182.819)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,445.269.026.872,788.259.091.217
21,6. Doanh thu hoạt động tài chính,23.2,88.584.258.143,208.970.531.813
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,26,(111.018.871.022)(93.559.112.785),(120.443.192.102)(80.000.653.896)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,26,(111.018.871.022)(93.559.112.785),(120.443.192.102)(80.000.653.896)
25,8. Chi phí bán hàng,25,(80.843.120.486),(83.645.537.443)
26,9. Chi phí quản lý doanh nghiệp,25,(150.135.325.192),(318.953.772.131)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,191.855.968.315,474.187.121.354
31,11. Thu nhập khác,27,275.083.031,55.348.998.092
32,12. Chi phí khác,27,(200.918.000),(4.233.368.532)
40,13. Lợi nhuận khác,27,74.165.031,51.115.629.560
50,14. Tổng lợi nhuận kế toán trước thuế,,191.930.133.346,525.302.750.914
51,15. Chi phí thuế TNDN hiện hành,29.1,(23.493.429.913),(68.668.026.986)
60,16. Lợi nhuận sau thuế TNDN,,168.436.793.433,456.634.723.928
