Chỉ tiêu,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,22.700.675.019.103,20.102.500.942.208
Các khoản giảm trừ doanh thu,02,VI.2,104.074.076.959,104.358.523.579
Doanh thu thuần bán hàng và cung cấp dịch vụ,10,VI.3,22.596.600.942.144,19.998.142.418.629
Giá vốn hàng bán,11,VI.4,8.723.456.947.843,8.136.697.068.005
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,13.873.143.994.301,11.861.445.350.624
Doanh thu hoạt động tài chính,21,VI.5,1.739.173.190.855,2.214.582.339.047
Chi phí tài chính,22,VI.6,104.681.773.116,104.608.564.203
Trong đó: Chi phí lãi vay,23,,60.523.614.159,66.912.656.317
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,336.332.655.287,259.730.019.734
Chi phí bán hàng,25,VI.7,369.492.296.898,337.549.710.395
Chi phí quản lý doanh nghiệp,26,VI.8,1.043.121.604.218,3.427.029.949.656
Lợi nhuận thuần từ hoạt động kinh doanh,30,,14.431.354.166.211,10.466.569.485.151
Thu nhập khác,31,VI.9,45.404.222.845,28.873.108.289
Chi phí khác,32,VI.10,11.975.845.548,3.360.267.987
Lợi nhuận khác,40,,33.428.377.297,25.512.840.302
Tổng lợi nhuận kế toán trước thuế,50,,14.464.782.543.508,10.492.082.325.453
Chi phí thuế thu nhập doanh nghiệp hiện hành,51,VI.12,2.663.012.289.091,2.287.807.754.469
Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,V.13,125.199.596.535,(265.434.958.692)
Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,11.676.570.657.882,8.469.709.529.676
Lợi nhuận sau thuế của Công ty mẹ,61,,11.663.589.687.959,8.459.705.207.641
Lợi nhuận của Tổng Công ty,,,10.420.908.235.040,7.222.286.069.558
Lợi nhuận từ hoạt động khai thác tài sản KCHTHK,,X,1.242.681.452.919,1.237.419.138.083
Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,12.980.969.923,10.004.322.035
Lãi cơ bản trên cổ phiếu,70,VI.13,4.787,2.953
