,,,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước
Quỹ Thiện Tâm,Chịu sự kiểm soát chung,Chi phí hỗ trợ và từ thiện,537.207,61.951
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,Đặt cọc cho mục đích hợp tác kinh doanh,25.200.000,-
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,"Mua dịch vụ thuê văn phòng, khách sạn và tư vấn",185.222,164.984
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,"Doanh thu liên quan đến cung cấp dịch vụ, hàng hóa",130.603,121.437
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,Nhận đặt cọc chuyển nhượng dự án bắt động sản,-,194.100
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,Tài trợ cho công ty con của Tập đoàn,-,74.904
Công ty GSM,Chịu sự kiểm soát chung,Doanh thu từ bán hàng,17.895.878,12.949.031
Công ty GSM,Chịu sự kiểm soát chung,Góp vốn,875.000,602.632
Công ty GSM,Chịu sự kiểm soát chung,Chi phí hỗ trợ văn chuyển,164.057,139.455
Công ty GSM,Chịu sự kiểm soát chung,Lãi phạt chậm trả,162.410,245.817
"PT XanhSM Green and Smart Mobility Indonesia (""Công ty GSM Indonesia"")",Chịu sự kiểm soát chung,Doanh thu từ bán hàng,3.347.686,1.698.465
"Green and Smart Mobility Philippines (""Công ty GSM Philippines"")",Chịu sự kiểm soát chung,Doanh thu từ bán hàng,1.663.685,-
"Công ty Cổ phần Thương mai và Dịch vụ Green Future (""Công ty Green Future"")",Chịu sự kiểm soát chung,Doanh thu từ bán hàng,1.812.931,52.347
"Công ty Cổ phần Thương mai và Dịch vụ Green Future (""Công ty Green Future"")",Chịu sự kiểm soát chung,Thanh lý tài sản,267.255,-
Công ty V-Green,Chịu sự kiểm soát chung,Phải thu từ chi hộ,1.881.414,398.554
Công ty V-Green,Chịu sự kiểm soát chung,Chi phí trạm sạc liên quan đến chương trình miễn phí trạm sạc cho khách hàng mua xe điện,1.547.218,211.875
Công ty V-Green,Chịu sự kiểm soát chung,Doanh thu từ hợp đồng hợp tác kinh doanh,232.438,55.298
