,31/12/2024,31/12/2024,Phát sinh trong năm,Phát sinh trong năm,01/01/2024,01/01/2024
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn ngân hàng,460.194.208.010,460.194.208.010,410.384.124.386,454.456.658.281,504.266.741.905,504.266.741.905
Vay ngắn hạn,245.730.305.645,245.730.305.645,279.121.315.903,396.066.658.281,362.675.648.023,362.675.648.023
Ngân Hàng TMCP Công Thương Việt Nam - CN Đồ Thành,-,-,1.746.100.054,13.839.188.077,12.093.088.023,12.093.088.023
Ngân Hàng TMCP Phát Triển Thành phố Hồ Chí Minh (Hdbank - PGD Phan Đình Phùng (1.1),9.076.305.895,9.076.305.895,21.905.939.418,24.229.633.523,11.400.000.000,11.400.000.000
Ngân hàng Bảo Việt - CN Hà Nội (1.2),236.653.999.750,236.653.999.750,255.469.276.431,357.997.836.681,339.182.560.000,339.182.560.000
Vay dài hạn ngân hàng đến hạn trả,214.463.902.365,214.463.902.365,131.262.808.483,58.390.000.000,141.591.093.882,141.591.093.882
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - CN Hà Nội I (1.3),81.161.124.906,81.161.124.906,27.375.590.991,23.685.000.000,77.470.533.915,77.470.533.915
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - CN Cao Bằng (1.3),39.905.098.964,39.905.098.964,10.489.538.997,3.705.000.000,33.120.559.967,33.120.559.967
Ngân hàng TMCP đầu tư và phát triển Việt Nam - CN Hoàng Mai Hà Nội (1.4),93.397.678.495,93.397.678.495,93.397.678.495,31.000.000.000,31.000.000.000,31.000.000.000
Vay dài hạn,104.985.000.000,104.985.000.000,112.300.000.000,135.697.808.483,128.382.808.483,128.382.808.483
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - CN Hà Nội I (1.3),-,-,-,24.475.590.991,24.475.590.991,24.475.590.991
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - CN Cao Bằng (1.3),-,-,-,10.489.538.997,10.489.538.997,10.489.538.997
Ngân hàng TMCP đầu tư và phát triển Việt Nam - CN Hoàng Mai Hà Nội (1.4),-,-,-,93.417.678.495,93.417.678.495,93.417.678.495
Ngân hàng TMCP Sài Gòn Hà Nội (SHB) - CN Nam Định (1.5),6.185.000.000,6.185.000.000,13.500.000.000,7.315.000.000,-,-
Ngân hàng Bảo Việt- chi nhánh Hà Nội (1.6),98.800.000.000,98.800.000.000,98.800.000.000,-,-,-
Tổng,565.179.208.010,565.179.208.010,522.684.124.386,590.154.466.764,632.649.550.388,632.649.550.388
