,,Thuyết minh,31/12/2025Triệu VND,31/12/2024Triệu VND
B,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I,Các khoản nợ Chính phủ và Ngân hàng Nhà nước Việt Nam,15,22.246.916,54.255
1,Tiền gửi và vay Chính phủ và Ngân hàng Nhà nước Việt Nam,,22.246.916,54.255
II,Tiền gửi và vay các tổ chức tín dụng khác,16,156.037.068,70.655.292
1,Tiền gửi của các tổ chức tín dụng khác,,152.124.968,61.323.310
2,Vay các tổ chức tín dụng khác,,3.912.100,9.331.982
III,Tiền gửi của khách hàng,17,618.341.672,566.881.814
IV,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,7,-,54.007
V,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",18,568.659,449.009
VI,Phát hành giấy tờ có giá,19,39.184.704,36.753.523
VII,Các khoản nợ khác,20,20.874.040,18.274.576
1,"Các khoản lãi, phí phải trả",20(a),11.245.693,8.510.442
2,Thuế thu nhập doanh nghiệp hoãn lại phải trả,,26.010,29.811
3,Các khoản phải trả và công nợ khác,20(b),9.463.739,9.710.254
4,Dự phòng rủi ro khác (Dự phòng cho công nợ tiềm ấn và cam kết ngoại bảng),,138.598,24.069
,TỔNG NỘ PHẢI TRẢ,,857.253.059,693.122.476
VIII,Vốn chủ sở hữu,22,,
1,Vốn,,20.601.582,20.601.582
a,Vốn điều lệ,,18.852.157,18.852.157
b,"Vốn đầu tư xây dựng cơ bản, mua sắm tài sản cố định",,1.121,1.121
c,Thăng dư vốn có phần,,1.747.651,1.747.651
e,Vốn khác,,653,653
2,Các quỹ,,8.024.349,6.082.598
3,Chênh lệch tỷ giá hối đoái,,(53.413),(138.225)
5,Lợi nhuận chưa phân phối,,31.294.226,28.426.115
,TỔNG VỐN CHỦ SỞ HỮU,,59.866.744,54.972.070
,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,917.119.803,748.094.546
