Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu phát điện và cung cấp dịch vụ,21.1,2.284.689.908.294,2.080.599.352.666
02,2. Các khoản giảm trừ doanh thu,21.1,-,-
10,3. Doanh thu thuần về phát điện và cung cấp dịch vụ,21.1,2.284.689.908.294,2.080.599.352.666
11,4. Giá vốn phát điện và dịch vụ cung cấp,22,(1.081.410.232.297),(993.655.561.349)
20,5. Lợi nhuận gộp về phát điện và cung cấp dịch vụ,,1.203.279.675.997,1.086.943.791.317
21,6. Doanh thu hoạt động tài chính,21.2,61.125.652.793,111.263.671.117
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,23,(87.920.978.677)(41.558.868.236),(46.099.610.183)(45.823.836.942)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,23,(87.920.978.677)(41.558.868.236),(46.099.610.183)(45.823.836.942)
24,8. Phần lãi trong công ty liên kết,12,34.587.951.455,29.843.029.903
26,9. Chi phí quản lý doanh nghiệp,24,(73.369.644.247),(78.383.273.196)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,1.137.702.657.321,1.103.567.608.958
31,11. Thu nhập khác,,344.631.125,1.625.182.877
32,12. Chi phí khác,,(18.140.153),(338.514.701)
40,13. Lợi nhuận khác,,326.490.972,1.286.668.176
50,14. Tổng lợi nhuận kế toán trước thuế,,1.138.029.148.293,1.104.854.277.134
51,15. Chi phí thuế TNDN hiện hành,26.1,(215.305.105.852),(198.580.691.249)
