,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,1.810.499.391.834,2.280.531.555.036
Nợ ngắn hạn,310,,266.792.177.512,671.263.762.165
Phải trả người bán ngắn hạn,311,14,36.643.307.240,18.568.997.082
Người mua trả tiền trước ngắn hạn,312,,1.126.431.388,1.758.448.904
Thuế và các khoản khác phải nộp,,,,
Nhà nước,313,15(a),182.443.021.202,122.595.926.914
Phải trả người lao động,314,,25.579.099.929,33.698.586.341
Chi phí phải trả ngắn hạn,315,16,14.119.491.486,25.527.301.691
Phải trả ngắn hạn khác,319,17,432.356.558,2.954.388.458
Vay ngắn hạn,320,18(a),-,461.428.186.083
Quỹ khen thưởng và phúc lợi,322,19,6.448.469.709,4.731.926.692
Nợ dài hạn,330,,1.543.707.214.322,1.609.267.792.871
Phải trả người bán dài hạn,331,14,44.361.088.013,-
Vay dài hạn,338,18(b),1.499.346.126.309,1.609.267.792.871
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.520.036.984.658,5.326.969.042.531
Vốn chủ sở hữu,410,20,5.520.036.984.658,5.326.969.042.531
Vốn cổ phần,411,21,4.224.000.000.000,4.224.000.000.000
Vốn khác của chủ sở hữu,414,,74.872.484.114,67.787.710.660
Chênh lệch tỷ giá hối đoái,417,22,(13.698.103.037),7.331.138.455
Quỹ đầu tư phát triển,418,,44.328.129.224,20.480.114.976
Lợi nhuận sau thuế chưa phân phối,421,,1.190.534.474.357,1.007.370.078.440
- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,535.454.564.938,535.454.564.938
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,655.079.909.419,471.915.513.502
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,7.330.536.376.492,7.607.500.597.567
