,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,71.515.534.342.682,68.680.527.655.901
I.,Tiền và các khoản tương đương tiền,110,4,28.994.990.599.830,17.000.621.246.736
1.,Tiền,111,,559.488.222.871,673.818.869.777
2.,Các khoản tương đương tiền,112,,28.435.502.376.959,16.326.802.376.959
II.,Đầu tư tài chính ngắn hạn,120,5,14.022.266.010.000,21.121.666.010.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,14.022.266.010.000,21.121.666.010.000
III.,Các khoản phải thu ngắn hạn,130,,12.456.881.063.885,14.954.714.750.319
1.,Phải thu ngắn hạn của khách hàng,131,6,11.894.581.605.295,13.986.168.908.581
2.,Trả trước cho người bán ngắn hạn,132,7,283.465.982.415,539.957.065.465
3.,Phải thu ngắn hạn khác,136,8,278.833.476.175,431.901.998.970
4.,Dự phòng phải thu ngắn hạn khó đòi,137,,-,(3.314.458.330)
5.,Tài sản thiếu chờ xử lý,139,,-,1.235.633
IV.,Hàng tồn kho,140,9,15.890.950.395.456,15.530.866.954.976
1.,Hàng tồn kho,141,,15.890.950.395.456,15.654.603.068.943
2.,Dự phòng giảm giá hàng tồn kho,149,,-,(123.736.113.967)
V.,Tài sản ngắn hạn khác,150,,150.446.273.511,72.658.693.870
1.,Chi phí trả trước ngắn hạn,151,10,61.547.961.086,66.459.619.637
2.,Thuế và các khoản khác phải thu Nhà nước,153,16,88.898.312.425,6.199.074.233
B.,TÀI SẢN DÀI HẠN,200,,16.871.333.386.116,17.914.133.338.509
I.,Các khoản phải thu dài hạn,210,,548.657.960.657,548.632.960.657
1.,Trả trước cho người bán dài hạn,212,7,548.106.960.657,548.106.960.657
2.,Phải thu dài hạn khác,216,8,551.000.000,526.000.000
II.,Tài sản cố định,220,,13.215.682.949.959,16.071.414.023.409
1.,Tài sản cố định hữu hình,221,11,13.020.136.088.789,15.826.906.360.099
,- Nguyên giá,222,,46.260.885.660.607,47.677.876.854.684
,- Giá trị hao mòn lũy kế,223,,(33.240.749.571.818),(31.850.970.494.585)
2.,Tài sản cố định vô hình,227,12,195.546.861.170,244.507.663.310
,- Nguyên giá,228,,1.003.030.495.084,974.578.237.134
,- Giá trị hao mòn lũy kế,229,,(807.483.633.914),(730.070.573.824)
III.,Tài sản dở dang dài hạn,240,,1.352.499.633.312,1.195.207.150.125
1.,Chi phí xây dựng cơ bản dở dang,242,13,1.352.499.633.312,1.195.207.150.125
IV.,Đầu tư tài chính dài hạn,250,5,9.536.543.303,9.751.222.366
1.,Đầu tư góp vốn vào đơn vị khác,253,,217.016.028.927,11.244.000.000
2.,Dự phòng đầu tư tài chính dài hạn,254,,(207.479.485.624),(1.492.777.634)
V.,Tài sản dài hạn khác,260,,1.744.956.298.885,89.127.981.952
1.,Chi phí trả trước dài hạn,261,10,1.744.956.298.885,79.385.540.579
2.,Tài sản thuế thu nhập hoãn lại,262,,-,9.742.441.373
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,88.386.867.728.798,86.594.660.994.410
