Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2016 VND,2015 VND
300,NỘ PHẢI TRẢ,,14.612.306.536.789,11.470.011.244.577
310,Nợ ngắn hạn,,7.870.294.471.354,5.441.559.622.026
311,Phải trả người bán ngắn hạn,16,279.143.774.099,116.212.349.069
312,Người mua trả tiền trước ngắn hạn,17,2.237.975.628.156,3.851.807.461.235
313,Thuế và các khoản phải nộp ngân sách Nhà nước,18,2.693.533.635,80.241.814.047
314,Phải trả người lao động,,167.232.393.967,68.894.417.127
315,Chi phí phải trả ngắn hạn,19,368.158.915.150,146.458.103.401
318,Doanh thu chưa thực hiện ngắn hạn,,143.941.448,141.291.993
319,Phải trả ngắn hạn khác,20(a),754.774.450.500,128.985.721.354
320,Vay và nợ thuê tài chính ngắn hạn,21(a),4.053.475.469.104,1.042.122.098.505
322,"Quỹ khen thưởng, phúc lợi",,6.696.365.295,6.696.365.295
330,Nợ dài hạn,,6.742.012.065.435,6.028.451.622.551
337,Phải trả dài hạn khác,20(b),240.952.447.466,2.050.403.529.529
338,Vay và nợ thuê tài chính dài hạn,21(b),6.501.059.617.969,3.978.048.093.022
400,VỐN CHỦ SỞ HỮU,,9.215.572.934.970,4.841.595.320.678
410,Vốn chủ sở hữu,,9.215.572.934.970,4.841.595.320.678
411,Vốn góp của chủ sở hữu,"23, 24",5.961.992.340.000,3.682.957.610.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,5.893.692.340.000,3.504.657.610.000
411b,- Cổ phiếu ưu đãi,,68.300.000.000,178.300.000.000
412,Thặng dư vốn cổ phần,24,2.174.026.445.400,882.598.605.400
421,Lợi nhuận sau thuế chưa phân phối,24,1.079.554.149.570,276.039.105.278
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,222.549.105.278,42.849.468.355
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,857.005.044.292,233.189.636.923
440,TỔNG NGUỒN VỐN,,23.827.879.471.759,16.311.606.565.255
