Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.035.740.800.438,2.538.583.353.328
310,I. Nợ ngắn hạn,,2.033.613.906.938,2.536.456.459.828
311,1. Phải trả người bán ngắn hạn,18.1,164.697.168.260,156.582.479.244
312,2. Người mua trả tiền trước ngắn hạn,18.2,1.123.214.930.360,1.081.215.913.262
313,3. Thuế và các khoản phải nộp Nhà nước,19,22.244.167.486,21.364.242.748
314,4. Phải trả người lao động,,23.046.548.926,40.040.033.762
315,5. Chi phí phải trả ngắn hạn,20,282.565.580.374,337.858.457.552
319,6. Phải trả ngắn hạn khác,21,399.046.461.823,394.458.816.420
320,7. Vay ngắn hạn,22,16.900.000.000,503.037.467.131
322,"8. Quỹ khen thưởng, phúc lợi",,1.899.049.709,1.899.049.709
330,II. Nợ dài hạn,,2.126.893.500,2.126.893.500
337,1. Phải trả dài hạn khác,,640.000.000,640.000.000
342,2. Dự phòng phải trả dài hạn,,1.486.893.500,1.486.893.500
400,D. VỐN CHỦ SỞ HỮU,,575.803.426.136,(461.297.056.438)
410,I. Vốn chủ sở hữu,23.1,575.803.426.136,(461.297.056.438)
411,1. Vốn cổ phần,,4.111.983.020.000,3.111.983.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.111.983.020.000,3.111.983.020.000
411b,- Cổ phiếu ưu đãi,,1.000.000.000.000,-
412,2. Thặng dư vốn cổ phần,,(517.711.506.620),(529.316.706.910)
415,3. Cổ phiếu quỹ,,(552.965.000),(10.510.764.710)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(3.034.091.597.541),(3.049.629.080.115)
421a,- Lỗ lũy kế đến cuối năm trước,,(3.049.629.080.115),(3.055.243.251.944)
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,15.537.482.574,5.614.171.829
440,TỔNG CỘNG NGUỒN VỐN,,2.611.544.226.574,2.077.286.296.890
