,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Chứng khoán Nợ,113.493.762,86.887.868
Chứng khoán Chính phủ,86.661.272,66.504.161
Chứng khoán Nợ do các TCTD khác trong nước phát hành,12.469.514,10.371.019
Chứng khoán Nợ do các TCKT trong nước phát hành,14.362.976,10.012.688
Chứng khoán Vốn,163.393,533.409
Chứng khoán Vốn do các TCTD khác trong nước phát hành,124.086,124.086
Chứng khoán Vốn do các TCKT trong nước phát hành,39.307,409.323
Dự phòng rủi ro chứng khoán sẵn sàng để bán,(252.792),(607.331)
Dự phòng giảm giá,(88.954),(356.191)
Dự phòng chung,(163.838),(121.140)
Dự phòng cụ thể,-,(130.000)
,113.404.363,86.813.946
