,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ
,VND,VND,VND,VND
a. Các khoản phải trả người bán ngắn hạn,a. Các khoản phải trả người bán ngắn hạn,a. Các khoản phải trả người bán ngắn hạn,a. Các khoản phải trả người bán ngắn hạn,a. Các khoản phải trả người bán ngắn hạn
Công ty Liên doanh điều hành Cửu Long,1.002.560.729.188,1.002.560.729.188,1.645.545.089.735,1.645.545.089.735
Công ty Hoàng Long,860.407.745.789,860.407.745.789,244.595.897.248,244.595.897.248
Công ty Điều hành chung Thắng Long,175.238.596.078,175.238.596.078,217.669.842.227,217.669.842.227
Công ty Premier Oil Việt Nam Offshore B.V,44.144.550.755,44.144.550.755,-,-
Công ty Dầu khí Việt Nhật,-,-,571.739.264.948,571.739.264.948
Các đối tượng khác,370.551.386.872,370.551.386.872,449.265.304.247,449.265.304.247
b. Phải trả người bán là các bên liên quan(chỉ tiết tại Thuyết minh số 34),4.615.038.402.056,4.615.038.402.056,2.871.030.367.595,2.871.030.367.595
,7.067.941.410.738,7.067.941.410.738,5.999.845.766.000,5.999.845.766.000
