,Năm nayVND,Năm trướcVND
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm
Chi phí lương,155.481.717.982,138.325.838.256
Chi phí khác,122.083.001.010,134.727.914.794
Các khoản ghi giảm chi phí quản lý doanh nghiệp,Các khoản ghi giảm chi phí quản lý doanh nghiệp,Các khoản ghi giảm chi phí quản lý doanh nghiệp
Hoàn nhập dự phòng nợ phải thu khó đòi,(78.331.422),(22.391.775.006)
,277.486.387.570,250.661.978.044
Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm
Chi phí dịch vụ mua ngoài,6.165.906.423,9.212.470.433
Chi phí khác,4.326.679.451,4.653.818.126
,10.492.585.874,13.866.288.559
