Bên liên quan,Bản chất của giao dịch,2025Nghìn VND,2024Nghìn VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất
Công ty Cổ phần,Khoản vay nhận được,-,2.173.600.000
Tập đoàn Masan (“MSN”),Khoản vay đã trả,239.838.000,3.150.262.000
Tập đoàn Masan (“MSN”),Chi phí lãi vay,1.751.803,78.527.544
Tập đoàn Masan (“MSN”),Khoản cho vay,749.435.450,-
Tập đoàn Masan (“MSN”),Thu hồi khoản cho vay,749.435.450,-
Tập đoàn Masan (“MSN”),Lãi cho vay,7.370.291,-
Tập đoàn Masan (“MSN”),Mua dịch vụ,1.995.747,3.041.460
Công ty mẹ cấp trung,Công ty mẹ cấp trung,Công ty mẹ cấp trung,Công ty mẹ cấp trung
Công ty TNHH,Khoản cho vay,691.500.000,-
Zenith Investment,Lãi cho vay,18.471.575,-
Zenith Investment,Lãi trái phiếu (i),-,641.096
Công ty mẹ trực tiếp,Công ty mẹ trực tiếp,Công ty mẹ trực tiếp,Công ty mẹ trực tiếp
Công ty TNHH,Khoản vay nhận được,-,1.848.500.000
Tầm nhìn Masan (“MH”),Khoản vay đã trả,-,2.308.500.000
Tầm nhìn Masan (“MH”),Chi phí lãi vay,-,51.206.252
Tầm nhìn Masan (“MH”),Lãi trái phiếu (i),-,58.796.219
Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất
Công ty Cổ phần,Mua hàng hóa,899.816,1.181.923
Hàng tiêu dùng Masan,Hàng tiêu dùng Masan,Hàng tiêu dùng Masan,Hàng tiêu dùng Masan
Công ty Cổ phần,Lãi trái phiếu (i),319.056.813,427.966.828
Dịch vụ Thương mại Tống hợp Wincommerce,Mua hàng hóa,781.565,1.021.359
Công ty TNHH MTV Masan Brewery Distribution,Mua hàng hóa,-,5.040
Công ty Cổ phần Phúc Long Heritage,Lãi trái phiếu (i),935.327,-
Công ty TNHH The SHERPA,Lãi trái phiếu (i),56.567.274,7.690.240
Công ty TNHH The SHERPA,Tiền thu được từ bán khoản đầu tư góp vốn vào đơn vị khác,-,502.326.000
