,Thuyết minh,Ngày 31 tháng 12 năm 2018 Triệu đồng,Ngày 31 tháng 12 năm 2017 (Phân loại lại) Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,1.855.473,2.574.284
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,10.828.571,6.460.795
Tiền gửi và cấp tín dụng cho các tổ chức tín dụng khác,,16.571.491,17.520.025
"Tiền gửi tại các tổ chức tín dụng (""TCTD"") khác",7.1,15.337.628,15.218.720
Cấp tín dụng cho các TCTD khác,7.2,1.233.863,2.302.036
Dự phòng rủi ro,,-,(731)
Chứng khoán kinh doanh,8,4.202.413,1.424.854
Chứng khoán kinh doanh,,4.240.742,1.424.854
Dự phòng rủi ro chứng khoán kinh doanh,,(38.329),-
Cho vay khách hàng,,218.395.223,179.518.809
Cho vay khách hàng,10,221.961.996,182.666.213
Dự phòng rủi ro cho vay khách hàng,11,(3.566.773),(3.147.404)
Chứng khoán đầu tư,,51.926.416,53.558.049
Chứng khoán đầu tư sẵn sàng để bán,12.1,49.417.157,50.384.788
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,3.564.933,4.151.127
Dự phòng rủi ro chứng khoán đầu tư,12.3,(1.055.674),(977.866)
"Góp vốn, đầu tư dài hạn",13,190.654,152.506
Đầu tư dài hạn khác,,227.602,194.602
Dự phòng đầu tư dài hạn,,(36.948),(42.096)
Tài sản cố định,,1.963.096,808.486
Tài sản cố định hữu hình,14.1,1.385.572,457.682
Nguyên giá tài sản cố định,,2.211.225,1.090.758
Hao mòn tài sản cố định,,(825.653),(633.076)
Tài sản cố định vô hình,14.2,577.524,350.804
Nguyên giá tài sản cố định,,959.289,623.226
Hao mòn tài sản cố định,,(381.765),(272.422)
Tài sản Có khác,,17.357.782,15.734.506
Các khoản phải thu,15.1,10.482.282,8.539.528
"Các khoản lãi, phí phải thu",15.2,4.427.765,3.812.015
Tài sản Có khác,15.3,2.473.219,3.404.366
Dự phòng rủi ro cho các tài sản Có nôi bằng khác,15.4,(25.484),(21.403)
TỔNG TÀI SẢN,,323.291.119,277.752.314
