,Năm 2020VND,Năm 2019VND
Doanh thu cung cấp dịch vụ:,Doanh thu cung cấp dịch vụ:,Doanh thu cung cấp dịch vụ:
Công ty Cổ phần Sonadezi An Bình,407.260.484,404.118.656
Công ty Cổ phần Sơn Đồng Nai,247.181.428,245.023.170
Công ty Cổ phần Sonadezi Giang Điền,191.435.729,189.981.900
Công ty TNHH Tiên Triết,383.956.740,381.040.840
Cộng - Xem thêm mục 5.1,1.229.834.381,1.220.164.566
"Mua hàng hóa, dịch vụ:","Mua hàng hóa, dịch vụ:","Mua hàng hóa, dịch vụ:"
Công ty Cổ phần Dịch vụ Sonadezi,476.288.650,306.630.072
Công ty Cổ phần Sonadezi Châu Đức,2.194.461.823,38.584.468.944
Công ty Cổ phần Sonadezi Giang Điền,4.526.206.384,4.968.666.100
Công ty TNHH Tiên Triết,3.779.088.708,5.444.394.248
Trường Cao đẳng Công nghệ và Quản trị Sonadezi,13.500.000,-
Cộng,10.989.545.565,49.304.159.364
"Cổ tức, lợi nhuận được chia:","Cổ tức, lợi nhuận được chia:","Cổ tức, lợi nhuận được chia:"
Công ty Cổ phần Cáp nước Đồng Nai,57.590.190.000,51.191.280.000
Công ty Cổ phần Phát triển Đô thị Công nghiệp Số 2,55.566.000.000,9.261.000.000
Công ty Cổ phần Sonadezi Châu Đức,46.840.000.000,37.472.000.000
Công ty Cổ phần Sonadezi Giang Điền,35.700.000.000,12.750.000.000
Công ty Cổ phần Sonadezi Long Bình,34.667.500.000,18.027.100.000
Công ty Cổ phần Sonadezi Long Thành,30.714.000.000,15.357.000.000
Công ty Cổ phần Cảng Đồng Nai,28.338.660.000,15.743.700.000
Công ty Cổ phần Môi trường Sonadezi,15.370.276.800,13.448.992.200
Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,5.081.274.000,6.929.010.000
Công ty Cổ phần Kinh doanh nhà Đồng Nai,3.946.320.000,1.307.564.684
Công ty Cổ phần Sonadezi An Bình,2.362.500.000,2.362.500.000
Công ty Cổ phần Dịch vụ Sonadezi,1.500.000.000,1.500.000.000
Công ty Cổ phần Sơn Đồng Nai,1.138.860.000,1.138.860.000
Công ty Cổ phần Xây dựng Dân dụng Công nghiệp Số 1 - Đồng Nai,922.320.000,491.904.000
Công ty Cổ phần Xây dựng Đồng Nai,387.039.756,1.227.691.239
Công ty Cổ phần Bến xe và Dịch vụ Vận tải Đồng Nai,-,318.589.000
Cộng,320.124.940.556,188.527.191.123
