,2017Triệu VND,2016Triệu VND
Lợi nhuận trước thuế,11.341.361,8.578.140
Điều chỉnh cho các khoản:,,
Lợi nhuận tính thuế của các công ty con,(302.354),(220.863)
Cổ tức thu được trong năm (Thuyết minh 31),(129.685),(24.549)
"Phân chia lãi theo phương pháp vốn chủ sở hữu của các khoản đầu tư vào các công ty liên doanh, liên kết (Thuyết minh 31)",(59.840),(47.007)
Các khoản điều chỉnh hợp nhất không chịu thuế,(7.935),(106.648)
Chi phí từ các hoạt động không chịu thuế TNDN,19.081,1.325
Thu nhập chịu thuế,10.860.628,8.180.398
Thuế suất thuế thu nhập doanh nghiệp,20%,20%
Chi phí thuế TNDN hiện hành ước tính của Ngân hàng (thuế suất: 20%),(2.172.126),(1.636.079)
Chi phí thuế TNDN hiện hành ước tính của các công ty con (thuế suất: 20%),(60.201),(45.474)
"Chi phí thuế TNDN hiện hành ước tính của các công ty con (thuế suất: 16,5%)",(2.051),(1.540)
Thuế thu nhập doanh nghiệp theo thuế suất áp dụng,(2.234.378),(1.683.093)
