,31/12/2018Triệu VND,31/12/2017Triệu VND
"Các khoản lãi, phí phải trả",2.190.807,2.153.139
Các khoản phải trả nội bộ,,
▪ Các khoản phải trả nhân viên,7.071,5.810
▪ Các khoản phải trả nội bộ khác,1.246,523
Các khoản phải trả bên ngoài,,
▪ Các khoản phải trả liên quan đến dịch vụ thanh toán thể,217.448,275.997
▪ Các khoản phải trả liên quan đến nghiệp vụ L/C,125.460,117.148
▪ Phải trả liên quan đến hệ thống ngân hàng lõi,86.136,-
▪ Các khoản phải trả NHNNVN liên quan đến cho vay hỗ trợ lãi suất,29.826,29.806
▪ Các khoản thuế phải nộp Nhà nước (Thuyết minh 20),28.639,130.116
▪ Chuyển tiền phải trả,20.508,60.951
▪ Cổ tức phải trả,2.455,2.465
▪ Phải trả tiền mua chứng khoán,-,407.830
▪ Phải trả khác,116.045,55.308
Quỹ khen thưởng và phúc lợi (ii),40.580,27.437
,675.414,1.113.391
Dự phòng rủi ro khác,,
▪ Lãi phải trả cho một khách hàng (i),88.790,-
,2.955.011,3.266.530
