Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2017 VND,2016 VND
100,TÀI SẢN NGẮN HẠN,,7.336.717.166.620,11.309.645.554.183
110,Tiền và các khoản tương đương tiền,3,1.455.689.692.352,2.153.027.696.086
111,Tiền,,290.577.542.976,472.905.282.697
112,Các khoản tương đương tiền,,1.165.112.149.376,1.680.122.413.389
120,Các khoản đầu tư tài chính ngắn hạn,,430.671.476.752,763.286.000.000
123,Đầu tư nắm giữ đến ngày đáo hạn,4(a),430.671.476.752,763.286.000.000
130,Các khoản phải thu ngắn hạn,,2.341.407.152.135,5.560.440.373.728
131,Phải thu ngắn hạn của khách hàng,5,109.056.528.946,84.012.548.202
132,Trả trước cho người bán ngắn hạn,6,385.683.515.155,168.329.639.170
135,Phải thu về cho vay ngắn hạn,7,232.671.600.222,979.893.920.814
136,Phải thu ngắn hạn khác,8(a),1.613.995.507.812,4.328.204.265.542
140,Hàng tồn kho,10,2.835.253.744.542,2.610.152.630.939
141,Hàng tồn kho,,2.835.253.744.542,2.610.152.630.939
150,Tài sản ngắn hạn khác,,273.695.100.839,222.738.853.430
151,Chi phí trả trước ngắn hạn,11(a),33.811.409.608,34.273.189.647
152,Thuế GTGT được khấu trừ,18(a),176.502.020.418,127.296.421.310
153,Thuế và các khoản phải thu Ngân sách Nhà nước,18(a),63.381.670.813,61.169.242.473
