Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,830.254.742.000,61.000.000
33,"Thu từ vay ngắn hạn, dài hạn",,484.325.689.987,503.403.158.775
34,Chi trả nợ gốc vay,,(1.772.220.761.360),(886.294.034.961)
35,Chi trả nợ gốc thuê tài chính,,(3.495.086.748),(4.970.543.556)
36,"Chi trả cổ tức, lợi nhuận cho chủ sở hữu",,(66.050.631),-
40,Lưu chuyển thuần từ hoạt động tài chính,,(461.201.466.752),(387.800.419.742)
50,Lưu chuyển tiền thuần trong năm,,12.806.289.161,(86.133.521.761)
60,Tiền và các khoản tương đương tiền đầu năm,V.1,296.127.587.276,382.261.109.037
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-,-
70,Tiền và các khoản tương đương tiền cuối năm,V.1,308.933.876.437,296.127.587.276
