,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,28,720.195.151.284,345.415.530.732
Các khoản giảm trừ doanh thu,02,28,168.315.461,153.622.289
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,,720.026.835.823,345.261.908.443
Giá vốn hàng bán,11,29,464.249.981.968,234.938.589.709
Lợi nhuận gộp (20 = 10 - 11),20,,255.776.853.855,110.323.318.734
Doanh thu hoạt động tài chính,21,30,114.297.886.553,43.809.113.575
Chi phí tài chính,22,31,91.144.547.086,74.036.219.277
Trong đó: Chi phí lãi vay,23,,67.323.327.688,72.701.396.452
Chi phí bán hàng,25,,15.718.199.037,11.970.930.759
Chi phí quản lý doanh nghiệp,26,32,56.885.022.368,36.166.177.237
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,206.326.971.917,31.959.105.036
Thu nhập khác,31,,1.427.954.887,70.644.281
Chi phí khác,32,,3.040.841.562,2.793.624.816
Kết quả từ hoạt động khác (40 = 31 - 32),40,,(1.612.886.675),(2.722.980.535)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,204.714.085.242,29.236.124.501
Chi phí thuế TNDN hiện hành,51,34,25.533.463.400,2.026.748.564
Lợi nhuận sau thuế TNDN (60 = 50 - 51),60,,179.180.621.842,27.209.375.937
