,Thuyết minh,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Thuyết minh,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng,22.1,135.323.858.207,135.323.858.207,330.217.625.462,(290.383.545.310),175.157.938.359,175.157.938.359
Vay đổi tượng khác,22.3,28.900.000.000,28.900.000.000,81.257.499.988,-,110.157.499.988,110.157.499.988
Trái phiếu phát hành dài hạn đến hạn trả,22.4,402.981.832.373,402.981.832.373,241.251.120.185,(403.900.000.000),240.332.952.558,240.332.952.558
Vay ngân hàng dài hạn đến hạn trả,22.2,688.292.248.410,688.292.248.410,253.442.003.015,(714.999.523.233),226.734.728.192,226.734.728.192
Trái phiếu chuyển đổi đến hạn trả,22.5,731.140.249.737,731.140.249.737,67.621.000.251,(798.761.249.988),-,-
Vay đổi tượng khác dài hạn đến hạn trả,22.3,-,-,33.150.000.000,-,33.150.000.000,33.150.000.000
Vay ngân hạn bên liên quan,30,-,-,7.040.000.000,-,7.040.000.000,7.040.000.000
,,1.986.638.188.727,1.986.638.188.727,1.013.979.248.901,(2.208.044.318.531),792.573.119.097,792.573.119.097
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng,22.2,639.854.630.168,639.854.630.168,41.590.984.488,(372.658.279.781),308.787.334.875,308.787.334.875
Vay đổi tượng khác,22.3,583.950.000.000,583.950.000.000,34.235.000.000,(590.270.000.000),27.915.000.000,27.915.000.000
Trái phiếu phát hành,22.4,240.933.626.278,240.933.626.278,1.037.615.936.935,(242.832.952.558),1.035.716.610.655,1.035.716.610.655
,,1.464.738.256.446,1.464.738.256.446,1.113.441.921.423,(1.205.761.232.339),1.372.418.945.530,1.372.418.945.530
TỔNG CỘNG,,3.451.376.445.173,3.451.376.445.173,2.127.421.170.324,(3.413.805.550.870),2.164.992.064.627,2.164.992.064.627
