,USD,Vàng,EUR,JPY,AUD,CAD,Khác,Tổng cộng
Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mắt, vàng bạc, đá quỹ",882.820,51.138,9.538,4.652,21.622,5.034,1.546,976.350
Tiền gửi tại Ngân hàng Nhà nước,5.138.337,-,-,-,-,-,-,5.138.337
Tiền gửi và cho vay các TCTD khác (i),20.506.671,-,274.324,4.734.277,164.926,82.206,105.347,25.867.751
Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản,Các công cụ tài chính phải sinh và các tài sản
tài chính khác,(21.258.565),-,-,(3.746.218),15.894,(17.773),-,(25.006.662)
Cho vay khách hàng (i),14.388.610,-,-,-,-,-,-,14.388.610
Tài sản Có khác (i),504.161,5.075,4.930,8.472,-,-,-,522.638
Tổng tài sản,20.162.034,56.213,288.792,1.001.183,202.442,69.467,106.893,21.887.024
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,8.067.161,-,10.593,21.623,-,-,-,8.099.377
Tiền gửi của khách hàng,12.701.429,-,244.864,861.489,112.187,53.556,50.964,14.024.489
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,12.176,-,-,-,12.176
Các khoản nợ khác,495.985,-,10.858,12.432,17.453,5.045,6.143,547.916
Tổng nợ phải trả,21.264.575,-,266.315,907.720,129.640,58.601,57.107,22.683.958
Trạng thái tiền tệ nội bằng,(1.102.541),56.213,22.477,93.463,72.802,10.866,49.786,(796.934)
Trạng thái tiền tệ ngoại bằng,(114.099),-,-,(19.903),(56.980),711,(3.981),(194.252)
"Trạng thái tiền tệ nội, ngoại bằng",(1.216.640),56.213,22.477,73.560,15.822,11.577,45.805,(991.186)
