Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,"I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:Khấu hao và hao mòn tài sản cố định và bắt động sản đầu tư 12, 13, 14Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu 28","12, 13, 14",1.500.889.847.16411.022.557.13024.330.656.415(1.166.320.543.734)646.565.127.284,2.365.378.943.0677.669.793.597- (3.685.575.363)155.137.713.100
02,"I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:Khấu hao và hao mòn tài sản cố định và bắt động sản đầu tư 12, 13, 14Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu 28","12, 13, 14",1.500.889.847.16411.022.557.13024.330.656.415(1.166.320.543.734)646.565.127.284,2.365.378.943.0677.669.793.597- (3.685.575.363)155.137.713.100
04,"I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:Khấu hao và hao mòn tài sản cố định và bắt động sản đầu tư 12, 13, 14Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu 28","12, 13, 14",1.500.889.847.16411.022.557.13024.330.656.415(1.166.320.543.734)646.565.127.284,2.365.378.943.0677.669.793.597- (3.685.575.363)155.137.713.100
05,"I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:Khấu hao và hao mòn tài sản cố định và bắt động sản đầu tư 12, 13, 14Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu 28","12, 13, 14",1.500.889.847.16411.022.557.13024.330.656.415(1.166.320.543.734)646.565.127.284,2.365.378.943.0677.669.793.597- (3.685.575.363)155.137.713.100
06,"I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:Khấu hao và hao mòn tài sản cố định và bắt động sản đầu tư 12, 13, 14Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hành trái phiếu 28","12, 13, 14",1.500.889.847.16411.022.557.13024.330.656.415(1.166.320.543.734)646.565.127.284,2.365.378.943.0677.669.793.597- (3.685.575.363)155.137.713.100
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.016.487.644.259(2.633.713.818.531)40.926.381.965189.456.107.9255.201.966.454(455.373.486.476),2.524.500.874.401(921.549.551.978)780.091.776.1332.029.295.578.482(236.505.867)(260.153.728.921)
09,Tăng các khoản phải thu,,1.016.487.644.259(2.633.713.818.531)40.926.381.965189.456.107.9255.201.966.454(455.373.486.476),2.524.500.874.401(921.549.551.978)780.091.776.1332.029.295.578.482(236.505.867)(260.153.728.921)
10,Giảm hàng tồn kho,,1.016.487.644.259(2.633.713.818.531)40.926.381.965189.456.107.9255.201.966.454(455.373.486.476),2.524.500.874.401(921.549.551.978)780.091.776.1332.029.295.578.482(236.505.867)(260.153.728.921)
11,Tăng các khoản phải trả,,1.016.487.644.259(2.633.713.818.531)40.926.381.965189.456.107.9255.201.966.454(455.373.486.476),2.524.500.874.401(921.549.551.978)780.091.776.1332.029.295.578.482(236.505.867)(260.153.728.921)
12,Giảm (tăng) chi phí trả trước,,1.016.487.644.259(2.633.713.818.531)40.926.381.965189.456.107.9255.201.966.454(455.373.486.476),2.524.500.874.401(921.549.551.978)780.091.776.1332.029.295.578.482(236.505.867)(260.153.728.921)
14,Tiền lãi vay đã trả,,1.016.487.644.259(2.633.713.818.531)40.926.381.965189.456.107.9255.201.966.454(455.373.486.476),2.524.500.874.401(921.549.551.978)780.091.776.1332.029.295.578.482(236.505.867)(260.153.728.921)
15,Thuế thu nhập doanh nghiệp đã nộp,,(261.360.792.968),
17,Tiền chi khác cho hoạt động kinh doanh 23,,(21.541.575.218),(545.216.750.385)(33.527.704.101)
20,Lưu chuyển tiền thuần (sử dụng vào) từ hoạt động kinh doanh,,(2.119.917.572.590),3.573.203.987.764
II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,Tiền chỉ để mua sắm và xây dựng tài sản cố định,,(32.524.776.612),(16.758.537.151)
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác,,(3.230.433.107.000),(4.602.003.873.412)
26,Thu hồi tiền đầu tư góp vốn vào đơn vị khác,,4.475.173.000.0003.572.929.272,56.112.000.0003.698.899.810
27,Thu lãi tiền gửi,,4.475.173.000.0003.572.929.272,56.112.000.0003.698.899.810
30,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động đầu tư,,1.215.788.045.660,(4.558.951.510.753)
III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,Tiền thu từ phát hành cổ phiếu,,-,120.000.000.000
33,Tiền thu từ đi vay,,2.949.015.250.161,2.821.150.000.000
34,Tiền trả nợ gốc vay,,(2.132.041.415.201),(1.666.427.850.000)
36,Cổ tức đã trả cho chủ sở hữu,,-,(51.411.600)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,816.973.834.960,1.274.670.738.400
