STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
A,TÀI SẢN,,,
I.,"Tiền mặt, vàng bạc, đá quý",6,12.660.583,12.294.193
II.,Tiền gửi tại Ngân hàng Trung ương,7,68.851.444,49.432.144
III.,Tiền gửi và cho vay các TCTD khác,8,135.940.229,85.347.858
1.,Tiền gửi tại TCTD khác,,112.042.988,62.191.227
2.,Cho vay các TCTD khác,,24.026.575,23.295.457
3.,Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,9,(129.334),(138.826)
IV.,Chứng khoán kinh doanh,10,6.068.913,10.169.711
1.,Chứng khoán kinh doanh,,6.083.165,10.184.436
2.,Dự phòng rủi ro chứng khoán kinh doanh,,(14.252),(14.725)
V.,Các công cụ tài chính phái sinh và các tài sản tài chính khác,11,192.282,167.933
VI.,Cho vay khách hàng,,1.325.528.925,1.195.239.968
1.,Cho vay khách hàng,12,1.354.632.643,1.214.295.916
2.,Dự phòng rủi ro cho vay khách hàng,13,(29.103.718),(19.055.948)
VII.,Chứng khoán đầu tư,14,177.088.795,125.114.962
1.,Chứng khoán đầu tư sẵn sàng để bán,,111.675.314,112.192.338
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,,65.711.393,13.501.317
3.,Dự phòng rủi ro chứng khoán đầu tư,,(297.912),(578.693)
VIII.,"Góp vốn, đầu tư dài hạn",15,2.847.647,2.760.622
1.,Vốn góp liên doanh,15.1,2.134.086,2.039.869
2.,Đầu tư vào công ty liên kết,15.2,595.596,603.605
3.,"Góp vốn, đầu tư dài hạn khác",,215.617,215.470
4.,Dự phòng giảm giá đầu tư dài hạn,15.3,(97.652),(98.322)
IX.,Tài sản cố định,16,10.741.232,10.422.121
1.,Tài sản cố định hữu hình,16.1,6.338.050,6.162.330
a.,Nguyên giá tài sản cố định,,14.264.308,13.353.310
b.,Hao mòn tài sản cố định,,(7.926.258),(7.190.980)
2.,Tài sản cố định vô hình,16.2,4.403.182,4.259.791
a.,Nguyên giá tài sản cố định,,6.407.788,6.007.344
b.,Hao mòn tài sản cố định,,(2.004.606),(1.747.553)
X.,Tài sản Có khác,17,21.775.742,25.736.200
1.,Các khoản phải thu,,7.838.680,9.784.393
2.,"Các khoản lãi, phí phải thu",,10.901.959,12.821.354
3.,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,36.588,37.087
4.,Tài sản Có khác,,3.567.089,3.707.796
5.,Dự phòng rủi ro cho các tài sản Có nội bằng khác,,(568.574),(614.430)
,TỔNG TÀI SẢN,,1.761.695.792,1.516.685.712
