,Mã số,Thuyết minh,2021 VND,2020 VND
Doanh thu hoạt động tài chính,21,18,5.271.261.693.608,463.728.321.981
Chi phí tài chính,22,19,2.933.473.829.813,1.560.433.586.679
Trong đó: Chi phí lãi vay,23,,2.427.396.695.049,1.450.677.577.025
Chi phí quản lý doanh nghiệp,26,20,290.861.162.773,226.080.051.894
Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh (30 = 21 - 22 - 26),30,,2.046.926.701.022,(1.322.785.316.592)
Chi phí khác,32,21,65.000.000.000,-
Kết quả từ hoạt động khác (40 = - 32),40,,(65.000.000.000),-
Lợi nhuận/(lỗ) kế toán trước thuế (50 = 30 + 40),50,,1.981.926.701.022,(1.322.785.316.592)
Chi phí thuế TNDN hiện hành,51,22,256.000.000.000,-
Chi phí thuế TNDN hoãn lại,52,22,-,-
Lợi nhuận/(lỗ) sau thuế TNDN (60 = 50 - 51 - 52),60,,1.725.926.701.022,(1.322.785.316.592)
