Tên công ty,Hoạt động chính,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Địa điểm
Tên công ty,Hoạt động chính,% sở hữu,Giá trị (VND),% sở hữu,Giá trị (VND),Địa điểm
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,"Sản xuất và kinh doanh bia, rượu, còn, nước giải khát",26,26.219.499.384,26,26.000.000.000,Khánh Hòa
Công ty Cổ phần Bia Sài Gòn Kiên Giang (i),"Sản xuất và kinh doanh bia, rượu, còn, nước giải khát và phụ tùng thay thế",20,25.650.998.140,20,29.727.871.151,Kiên Giang
Công ty TNHH Rượu và Cần Việt Nam,Sản xuất và kinh doanh rượu và các sản phẩm nước uống có còn,45,12.834.663.750,45,18.561.232.370,Hồ Chí Minh
Công ty Cổ phần Cơ khí và Xây lắp Công Nghiệp,"Sản xuất, lắp đặt các sản phẩm máy móc, cầu đường và xây dựng công nghiệp",26,10.832.720.482,26,10.832.720.481,Hồ Chí Minh
Công ty Cổ phần lương thực – Thực phẩm SABECO,Sản xuất lương thực – thực phẩm,39,5.270.417.859,20,3.286.278.696,Hồ Chí Minh
Công ty Cổ phần Tư vấn Đầu tư và Chuyển giao Công nghệ Thành Nam,"Tư vấn xây dựng, thiết kế",29,329.653.546,29,454.267.265,Hồ Chí Minh
Công ty Cổ phần Thủy điện Miền Nam (ii),Xây dựng và vận hành nhà máy thủy điện,-,-,20,250.148.381.377,Hồ Chí Minh
Công ty Cổ phần Đầu tư Sabeco Pearl (iii),Kinh doanh bất động sản,-,-,26,147.149.305.301,Hồ Chí Minh
TỔNG CỘNG,,1.602.030.153.562,1.602.030.153.562,1.895.601.442.249,1.895.601.442.249,
