Các bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
Paragon,Dịch vụ tư vấn quản lý,66.973.000.000,66.973.000.000
NNH Mizuki,Dịch vụ tư vấn quản lý,55.740.925.659,147.770.651.722
Công ty TNHH Anabuki NL Housing Service Việt Nam,Dịch vụ tư vấn quản lý,2.478.065.884,2.482.686.907
Công ty Cổ phần Đầu tư Thái Bình,Chuyển nhượng vốn,-,278.900.000.000
,,125.191.991.543,496.126.338.629
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty TNHH Anabuki NL Housing Service Việt Nam,Tạm ứng dịch vụ tư vấn,381.440.000,8.305.986.397
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
NNH Mizuki,Phải thu từ HĐHTKD Thu nhập cổ tức,55.445.462.994,55.445.462.994
NNH Mizuki,Phải thu từ HĐHTKD Thu nhập cổ tức,4.527.312.825,3.485.296.803
Paragon,Tạm ứng vốn góp Lãi cho vay,-,170.000.000.000
Paragon,Tạm ứng vốn góp Lãi cho vay,-,75.945.205
,,59.972.775.819,229.006.705.002
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác
Tân Hiệp,Đặt cọc,567.000.000,-
Anabuki NL,Đặt cọc,110.000.000,-
,,677.000.000,-
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty TNHH Anabuki NL Housing Service Việt Nam,Phí dịch vụ tư vấn quản lý,22.492.001.049,13.095.281.927
Người mua trả tiên trước ngắn hạn,Người mua trả tiên trước ngắn hạn,Người mua trả tiên trước ngắn hạn,Người mua trả tiên trước ngắn hạn
Tân Hiệp,Mua đất nền,2.118.000.000,-
NNH Mizuki,Dịch vụ tư vấn xây dựng,147.818.673,1.523.519.750
,,2.265.818.673,1.523.519.750
