,Năm nayVND,Năm trước(Trình bày lại)VND
Chi phí nhân viên,3.074.424.965.877,2.584.675.216.899
"Chi phí vật liệu, đồ dùng văn phòng",107.753.064.132,101.507.665.596
Chi phí khấu hao tài sản cố định,3.920.049.354.483,3.913.503.836.142
"Thuế, phí, lệ phí",101.870.668.985,106.027.743.676
Chi phí sửa chữa tài sản,400.642.511.014,375.197.744.290
"Chi phí điều hành, thương quyền",233.002.093.890,174.635.222.139
"Chi phí bảo hiểm hàng không,phi hàng không",21.749.388.955,21.111.239.457
"Chi phí điện, nước, thông tin liên lạc",466.729.890.777,411.556.018.308
Chi phí dịch vụ mua ngoài khác,308.887.202.530,264.255.662.504
"Chi hoa hồng, môi giới",162.290.859.539,144.642.175.442
Chi phí phúc lợi cho người lao động,181.298.316.295,147.324.851.235
Phí nhượng quyền khai thác,216.674.765.776,188.498.510.545
Chi phí bằng tiền khác,282.846.059.951,227.679.802.351
Hoàn nhập dự phòng nợ phải thu khó đòi,(17.424.000),(120.883.121)
,9.478.201.718.204,8.660.494.805.463
