Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,Đơn vị tính: VND Số đầu năm
Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9)
Ông Vũ Thanh Dương,Tạm ứng,347.147.077.500,346.951.741.000
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội,Hợp tác kinh doanh (i),284.000.000.000,-
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội,Hợp tác kinh doanh (ii),300.000.000.000,-
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội,Lãi vay phải thu,9.247.488.581,-
Ông Mai Tuấn Dũng,Tạm ứng,70.564.237.035,44.197.143.229
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Lãi vay phải thu,69.339.006.072,12.010.868.224
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Gớp vốn hợp tác kinh doanh,40.000.000.000,40.000.000.000
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng,Lãi vay phải thu,12.558.179.532,-
Công ty TNHH Saigontel Long An,Lãi vay phải thu,5.389.515.950,193.987.980
Bà Nguyễn Thị Thu Hương,Tạm ứng,3.489.211.820,3.489.211.820
Ông Lê Minh Hà,Tạm ứng,1.852.000.000,1.852.000.000
Công ty Cổ phần Đầu tư khu công nghiệp Lê Minh Xuân 2,Lãi vay phải thu,183.972.602,14.904.109
Bà Nguyễn Mỹ Ngọc,Tạm ứng,136.330.000,136.330.000
Ông Phan Anh Dũng,Tạm ứng,110.000.000,110.000.000
Ông Đặng Thành Tâm,Tạm ứng,-,413.159.059.000
Ông Vũ Ngọc Ánh,Tạm ứng,-,4.890.000.000
Công ty Cổ phần đầu tư Vinatex-Tân tạo,Lãi vay phải thu,-,530.410.959
,,1.144.017.019.092,867.535.656.321
