,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,24,29.867.156,25.752.759
Chi phí lãi và các chi phí tương tự,25,(21.084.361),(18.470.130)
Thu nhập lãi thuần,,8.782.795,7.282.629
Thu nhập từ hoạt động dịch vụ,,4.503.702,3.472.242
Chi phí hoạt động dịch vụ,,(1.422.579),(1.033.209)
Lãi thuần từ hoạt động dịch vụ,26,3.081.123,2.439.033
Lãi thuần từ hoạt động kinh doanh ngoại hối,27,569.971,367.226
Lãi thuần từ mua bán chứng khoán kinh doanh,,-,3.304
Lãi thuần từ mua bán chứng khoán đầu tư,28,72.764,21.223
Thu nhập từ hoạt động khác,,1.448.329,980.201
Chi phí hoạt động khác,,(63.650),(18.236)
Lãi thuần từ hoạt động khác,29,1.384.679,961.965
"Thu nhập từ góp vốn, mua cổ phần",30,155.312,2.719
TỔNG THU NHẬP HOẠT ĐỘNG,,14.046.644,11.078.099
Chi phí cho nhân viên,,(5.181.249),(4.581.526)
Chi phí khấu hao và hao mòn,,(499.890),(416.344)
Chi phí hoạt động khác,,(3.269.009),(2.671.295)
TỔNG CHI PHÍ HOẠT ĐỘNG,31,(8.950.148),(7.669.165)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,5.096.496,3.408.934
Chi phí dự phòng rủi ro tín dụng,11,(2.059.681),(1.341.763)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,3.036.815,2.067.171
Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(741.630),(403.532)
Thu nhập/(chi phí) thuế thu nhập doanh nghiệp hoãn lại,22.2,95.803,(9.486)
Tổng chi phí thuế thu nhập doanh nghiệp,,(645.827),(413.018)
LỢI NHUẬN SAU THUẾ,,2.390.988,1.654.153
