,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,2.475.731.954.180,4.261.525.941.169
Nợ ngắn hạn,310,,1.327.979.436.070,2.258.754.109.348
Phải trả người bán ngắn hạn,311,16,340.474.143.698,506.114.501.311
Người mua trả tiền trước,312,,45.995.251,45.995.251
Thuế và các khoản phải nộp Nhà nước,313,17,13.449.427.575,17.704.712.638
Phải trả người lao động,314,,31.448.652.900,63.935.604.438
Chi phí phải trả ngắn hạn,315,18,28.026.395.207,58.658.375.869
Phải trả ngắn hạn khác,319,19,68.988.649.433,146.202.468.912
Vay ngắn hạn,320,20(a),820.129.317.939,1.440.287.631.269
"Quỹ khen thưởng, phúc lợi",322,21,25.416.854.067,25.804.819.660
Nợ dài hạn,330,,1.147.752.518.110,2.002.771.831.821
Vay dài hạn,338,20(b),1.137.212.587.517,1.989.171.831.821
Quỹ phát triển khoa học và công nghệ,343,,10.539.930.593,13.600.000.000
VỐN CHỦ SỞ HỮU (400 = 410),400,,6.226.191.877.217,6.949.024.392.931
Vốn chủ sở hữu,410,22,6.226.191.877.217,6.949.024.392.931
Vốn cổ phần,411,23,5.000.000.000.000,5.000.000.000.000
- Cổ phiếu phố thông có quyền biểu quyết,411a,,5.000.000.000.000,5.000.000.000.000
Thặng dư vốn cổ phần,412,,196.652.770.150,196.652.770.150
Vốn khác của chủ sở hữu,414,,3.813.900.000,3.033.280.000
Quỹ đầu tư phát triển,418,,570.293.306.781,130.560.492.706
Lợi nhuận sau thuế chưa phân phối,421,,455.431.900.286,1.618.777.850.075
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,-,273.973.558.197
- LNST chưa phân phối năm nay,421b,,455.431.900.286,1.344.804.291.878
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,8.701.923.831.397,11.210.550.334.100
