,Giá trị hợp lý ghi nhận tại ngày mua VND
Tài sản,Tài sản
Tiền và các khoản tương đương tiền,10.057.566.852
Đầu tư tài chính ngắn hạn,1.290.000.000
Các khoản phải thu ngắn hạn,37.481.609.179
Hàng tồn kho,9.463.539.159
Tài sản ngắn hạn khác,2.271.423.871
TSCĐ hữu hình (Thuyết minh 10(a)),897.447.034.155
TSCĐ vô hình (Thuyết minh 10(b)),2.289.257.975.748
Tài sản dở dang dài hạn,329.428.926
Tài sản dài hạn khác (Thuyết minh 9(b)),294.851.257.143
,3.542.449.835.033
Nợ phải trả,Nợ phải trả
Nợ ngắn hạn,(145.314.450.761)
Nợ dài hạn (*),(512.337.000.000)
,(657.651.450.761)
Tài sản thuần,2.884.798.384.272
Lợi thế thương mại (Thuyết minh 12),467.194.073.731
Tổng giá phí,3.351.992.458.003
Khoản tiền thu được,10.057.566.852
Tiền thuần chi ra,3.341.934.891.151
