,Công ty Cổ phần Tư vấn và Đầu tư Forprodex,Công ty Cổ phần Sản xuất và Xuất nhập khẩu Lâm sản Naforimex Hà Nội,Công ty Cổ phần Thương mại Lâm sản Hà Nội,Công ty Cổ phần Xuất nhập khẩu Lâm nông sản Sài Gòn,Công ty Cổ phần Xây lắp Đầu tư Phát triển Nông lâm nghiệp Việt Nam,Công ty Cổ phần Giống Lâm nghiệp Trung ương,Công ty Cổ phần Thương mại Công nghiệp và Chế biến gỗ,Công ty Liên doanh Nuôi và Phát triển Khĩ Việt Nam,Công ty TNHH Sản xuất Nguyên liệu Giấy Việt Nhật
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số đầu năm,229.876.220,1.436.982.760,6.000.000.000,3.063.845.562,442.110.305,125.915.764,-,18.434.398.669,22.525.816.641
Biến động trong năm,-,-,-,-,-,-,-,-,-
Số cuối năm,229.876.220,1.436.982.760,6.000.000.000,3.063.845.562,442.110.305,125.915.764,-,18.434.398.669,22.525.816.641
Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:
Số đầu năm,(229.876.220),397.083.315,(6.000.000.000),429.440.647,420.448.577,(125.915.764),-,2.158.067.040,16.966.736.113
Biến động trong năm,-,14.483.915,-,502.671.390,512.598.350,-,-,460.134.453,3.773.488.950
Số cuối năm,(229.876.220),411.567.230,(6.000.000.000),932.112.037,933.046.927,(125.915.764),-,2.618.201.493,20.740.225.063
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,-,1.834.066.075,-,3.493.286.209,862.558.882,-,-,20.592.465.709,39.492.552.754
Số cuối năm,-,1.848.549.990,-,3.995.957.599,1.375.157.232,-,-,21.052.600.162,43.266.041.704
