,Ngày 31 tháng 12năm 2021Triệu đồng,Ngày 31 tháng 12năm 2020Triệu đồng
Chứng khoán Nợ,7.141.543,7.641.254
Trái phiếu Chính phủ,-,1.462.310
Trái phiếu và chứng chỉ tiền gửi do các tổ chức tín dụng khác trong nước phát hành,6.301.144,5.002.455
Trái phiếu do các tổ chức kinh tế trong nước phát hành,840.399,1.176.489
Chứng khoán Vốn,212.868,255.899
Chứng khoán Vốn do các tổ chức kinh tế trong nước phát hành,212.868,255.899
,7.354.411,7.897.153
Dự phòng rủi ro chứng khoán sẵn sàng để bán,(126.050),(178.213)
Dự phòng chung,(5.929),(5.438)
Dự phòng giảm giá chứng khoán,(120.121),(172.775)
,7.228.361,7.718.940
