,Năm kết thúc ngày 31/12/2019 VND,Từ 9/10/2018 đến 31/12/2018 VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Doanh thu bán hàng,16.464.148.701.181,2.520.673.454.696
▪ Doanh thu cung cấp dịch vụ,362.393.012.047,66.150.652.012
,16.826.541.713.228,2.586.824.106.708
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,2.141.759.817,143.763.426
▪ Hàng bán bị trả lại,612.547.620,38.816.373
▪ Giảm giá hàng bán,12.558.661.849,113.506.420
,15.312.969.286,296.086.219
Doanh thu thuần,16.811.228.743.942,2.586.528.020.489
