,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Bảo lãnh vay vốn,12.213,61.869
Cam kết giao dịch hồi đoái,118.811.045,76.324.625
- Cam kết mua ngoại tệ,6.868.263,6.981.635
- Cam kết bán ngoại tệ,5.482.778,6.570.181
- Cam kết giao dịch hoán đổi,106.460.004,62.772.809
Cam kết trong nghiệp vụ thư tín dụng,5.465.773,4.975.700
- Thư tín dụng trả ngay,840.408,1.338.185
- Thư tín dụng trả chậm,4.625.365,3.637.515
Bảo lãnh khác,7.438.393,4.610.343
- Cam kết bảo lãnh thanh toán,4.639.052,2.876.646
- Cam kết bảo lãnh thực hiện hợp đồng,422.693,546.017
- Cam kết bảo lãnh dự thầu,128.253,77.131
- Cam kết bảo lãnh khác,2.248.395,1.110.549
Cam kết khác,15.414.018,5.019.770
,147.141.442,90.992.307
Trừ: Tiền ký quỹ,(361.929),(299.024)
Nghĩa vụ nợ tiềm ẩn và các cam kết đưa ra,146.779.513,90.693.283
