CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,,59.326.379.871.839,64.509.114.172.646
2. Các khoản giảm trừ doanh thu,02,,250.186.696.178,208.910.134.361
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,30,59.076.193.175.661,64.300.204.038.285
4. Giá vốn hàng bán và dịch vụ cung cấp,11,31,47.521.232.445.917,50.903.608.817.829
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,11.554.960.729.744,13.396.595.220.456
6. Doanh thu hoạt động tài chính,21,32,1.136.087.785.475,1.096.546.341.436
7. Chi phí tài chính,22,33,494.200.815.972,644.194.031.699
- Trong đó: Chi phí lãi vay,23,,359.758.790.896,192.515.313.041
8. Phần lãi trong công ty liên kết,24,,371.260.141,1.981.123.472
9. Chi phí bán hàng,25,34,2.130.307.143.526,1.729.017.467.247
10. Chi phí quản lý doanh nghiệp,26,34,965.382.550.673,1.002.792.079.242
11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,9.101.529.265.189,11.119.119.107.176
12. Thu nhập khác,31,35,62.480.382.072,140.203.743.456
13. Chi phí khác,32,36,11.766.165.623,60.688.270.425
14. Lợi nhuận khác (40=31-32),40,,50.714.216.449,79.515.473.031
15. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,9.152.243.481.638,11.198.634.580.207
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,37,1.932.844.957.820,2.378.039.202.544
17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,,46.988.793.631,(11.530.540.814)
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,7.172.409.730.187,8.832.125.918.477
18.1. Lợi nhuận sau thuế của Công ty mẹ,61,,7.020.153.134.342,8.533.695.412.604
18.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,152.256.595.845,298.430.505.873
19. Lãi cơ bản trên cổ phiếu,70,38,,4.367
